2.43512E-02	5.33061E00	3.67851E-02	5.46155E00
2.46260E-02	5.42365E00	3.64964E-02	5.44268E00
2.49008E-02	5.42147E00	3.61437E-02	5.42365E00
2.51756E-02	5.41021E00	3.58726E-02	5.40443E00
2.54504E-02	5.32605E00	3.56368E-02	5.38505E00
2.57252E-02	5.34919E00	3.53351E-02	5.36549E00
2.60000E-02	5.35960E00	3.48582E-02	5.34577E00
2.62748E-02	5.30799E00	3.46959E-02	5.32589E00
2.65496E-02	5.24136E00	3.42964E-02	5.30585E00
2.68245E-02	5.19457E00	3.38318E-02	5.28564E00
2.70993E-02	5.18969E00	3.36231E-02	5.26528E00
2.73741E-02	5.32270E00	3.35711E-02	5.24477E00
2.76489E-02	5.26807E00	3.32157E-02	5.22412E00
2.79237E-02	5.15729E00	3.29092E-02	5.20331E00
2.81985E-02	5.21477E00	3.25668E-02	5.18237E00
2.84733E-02	5.19686E00	3.23485E-02	5.16128E00
2.87481E-02	5.17837E00	3.20476E-02	5.14005E00
2.90229E-02	5.13786E00	3.17797E-02	5.11869E00
2.92977E-02	5.05410E00	3.15270E-02	5.09719E00
2.95725E-02	5.08190E00	3.13317E-02	5.07556E00
2.98473E-02	4.99931E00	3.09446E-02	5.05381E00
3.01222E-02	4.99779E00	3.07447E-02	5.03192E00
3.03970E-02	4.94642E00	3.03744E-02	5.00992E00
3.06718E-02	4.96799E00	3.02888E-02	4.98780E00
3.09466E-02	4.93336E00	3.00472E-02	4.96556E00
3.12214E-02	4.94469E00	2.98968E-02	4.94320E00
3.14962E-02	4.91089E00	2.95626E-02	4.92074E00
3.17710E-02	4.90549E00	2.94444E-02	4.89816E00
3.20458E-02	4.89894E00	2.92394E-02	4.87548E00
3.23206E-02	4.78457E00	2.89825E-02	4.85269E00
3.25954E-02	4.76905E00	2.87134E-02	4.82980E00
3.28702E-02	4.79613E00	2.87149E-02	4.80681E00
3.31450E-02	4.71152E00	2.83736E-02	4.78373E00
3.34198E-02	4.75459E00	2.81558E-02	4.76055E00
3.36947E-02	4.70753E00	2.80425E-02	4.73727E00
3.39695E-02	4.64861E00	2.78111E-02	4.71391E00
3.42443E-02	4.71208E00	2.76573E-02	4.69047E00
3.45191E-02	4.63017E00	2.73902E-02	4.66694E00
3.47939E-02	4.64737E00	2.72177E-02	4.64332E00
3.50687E-02	4.64847E00	2.70709E-02	4.61963E00
3.53435E-02	4.62798E00	2.69294E-02	4.59586E00
3.56183E-02	4.57373E00	2.68089E-02	4.57202E00
3.58931E-02	4.52036E00	2.65411E-02	4.54811E00
3.61679E-02	4.50288E00	2.64356E-02	4.52413E00
3.64427E-02	4.46621E00	2.61935E-02	4.50008E00
3.67175E-02	4.46796E00	2.60721E-02	4.47597E00
3.69923E-02	4.49433E00	2.60245E-02	4.45179E00
3.72672E-02	4.42768E00	2.57616E-02	4.42755E00
3.75420E-02	4.36686E00	2.55277E-02	4.40326E00
3.78168E-02	4.36048E00	2.53406E-02	4.37891E00
3.80916E-02	4.35607E00	2.52923E-02	4.35451E00
3.83664E-02	4.28141E00	2.50814E-02	4.33007E00
3.86412E-02	4.27309E00	2.49144E-02	4.30557E00
3.89160E-02	4.25550E00	2.47384E-02	4.28103E00
3.91908E-02	4.33107E00	2.47556E-02	4.25645E00
3.94656E-02	4.20723E00	2.44587E-02	4.23183E00
3.97404E-02	4.20329E00	2.43487E-02	4.20717E00
4.00152E-02	4.17022E00	2.42105E-02	4.18247E00
4.02900E-02	4.14564E00	2.40488E-02	4.15774E00
4.05648E-02	4.13145E00	2.39327E-02	4.13298E00
4.08397E-02	4.14312E00	2.39163E-02	4.10818E00
4.11145E-02	4.03869E00	2.36346E-02	4.08337E00
4.13893E-02	4.09682E00	2.36470E-02	4.05853E00
4.16641E-02	4.04075E00	2.34202E-02	4.03367E00
4.19389E-02	3.98640E00	2.31720E-02	4.00879E00
4.22137E-02	4.00244E00	2.30783E-02	3.98389E00
4.24885E-02	3.97450E00	2.29895E-02	3.95898E00
4.27633E-02	3.92135E00	2.28167E-02	3.93406E00
4.30381E-02	3.87157E00	2.25951E-02	3.90912E00
4.33129E-02	3.81193E00	2.24735E-02	3.88418E00
4.35877E-02	3.80246E00	2.23135E-02	3.85923E00
4.38625E-02	3.78420E00	2.22267E-02	3.83427E00
4.41374E-02	3.71739E00	2.19948E-02	3.80931E00
4.44122E-02	3.76907E00	2.19533E-02	3.78435E00
4.46870E-02	3.79512E00	2.19226E-02	3.75940E00
4.49618E-02	3.80700E00	2.18619E-02	3.73445E00
4.52366E-02	3.74381E00	2.20133E-02	3.70951E00
4.55114E-02	3.72319E00	2.30813E-02	3.68458E00
4.57862E-02	3.64607E00	2.38325E-02	3.65966E00
4.60610E-02	3.59142E00	2.41807E-02	3.63475E00
4.63358E-02	3.57961E00	2.46074E-02	3.60985E00
4.66106E-02	3.52142E00	2.51057E-02	3.58498E00
4.68854E-02	3.58175E00	2.55172E-02	3.56012E00
4.71602E-02	3.52875E00	2.59168E-02	3.53528E00
4.74350E-02	3.47600E00	2.61338E-02	3.51047E00
4.77099E-02	3.50577E00	2.65415E-02	3.48567E00
4.79847E-02	3.43102E00	2.67774E-02	3.46090E00
4.82595E-02	3.39859E00	2.71361E-02	3.43617E00
4.85343E-02	3.34944E00	2.73200E-02	3.41147E00
4.88091E-02	3.32974E00	2.77567E-02	3.38680E00
4.90839E-02	3.31221E00	2.80579E-02	3.36216E00
4.93587E-02	3.31975E00	2.82548E-02	3.33756E00
4.96335E-02	3.35282E00	2.87267E-02	3.31300E00
4.99083E-02	3.28561E00	2.80577E-02	3.28848E00
5.01831E-02	3.32009E00	2.62722E-02	3.26400E00
5.04579E-02	3.29292E00	2.50427E-02	3.23956E00
5.07327E-02	3.29120E00	2.42905E-02	3.21517E00
5.10076E-02	3.21510E00	2.37123E-02	3.19082E00
5.12824E-02	3.18622E00	2.32260E-02	3.16653E00
5.15572E-02	3.13191E00	2.28165E-02	3.14228E00
5.18320E-02	3.11824E00	2.24673E-02	3.11809E00
5.21068E-02	3.08603E00	2.20948E-02	3.09396E00
5.23816E-02	3.10944E00	2.19321E-02	3.06987E00
5.26564E-02	3.05327E00	2.16120E-02	3.04585E00
5.29312E-02	3.00890E00	2.13053E-02	3.02189E00
5.32060E-02	3.03627E00	2.11516E-02	2.99798E00
5.34808E-02	2.97550E00	2.08708E-02	2.97414E00
5.37556E-02	2.95020E00	2.07184E-02	2.95036E00
5.40304E-02	2.94834E00	2.06322E-02	2.92665E00
5.43052E-02	2.84381E00	2.03150E-02	2.90300E00
5.45801E-02	2.91466E00	2.01806E-02	2.87942E00
5.48549E-02	2.89843E00	2.00930E-02	2.85591E00
5.51297E-02	2.89038E00	1.98935E-02	2.83247E00
5.54045E-02	2.84219E00	1.97190E-02	2.80911E00
5.56793E-02	2.77351E00	1.95399E-02	2.78582E00
5.59541E-02	2.78261E00	1.94224E-02	2.76261E00
5.62289E-02	2.71628E00	1.91446E-02	2.73947E00
5.65037E-02	2.72662E00	1.91298E-02	2.71641E00
5.67785E-02	2.68076E00	1.88618E-02	2.69343E00
5.70533E-02	2.65135E00	1.88013E-02	2.67054E00
5.73281E-02	2.64533E00	1.85767E-02	2.64772E00
5.76029E-02	2.63608E00	1.85343E-02	2.62499E00
5.78777E-02	2.59600E00	1.83751E-02	2.60235E00
5.81526E-02	2.60682E00	1.82625E-02	2.57978E00
5.84274E-02	2.59803E00	1.82401E-02	2.55731E00
5.87022E-02	2.52756E00	1.80220E-02	2.53492E00
5.89770E-02	2.48985E00	1.78360E-02	2.51263E00
5.92518E-02	2.50286E00	1.77988E-02	2.49043E00
5.95266E-02	2.47450E00	1.77035E-02	2.46832E00
5.98014E-02	2.45330E00	1.75992E-02	2.44631E00
6.00762E-02	2.42280E00	1.73977E-02	2.42438E00
6.03510E-02	2.44100E00	1.73697E-02	2.40256E00
6.06258E-02	2.41281E00	1.72932E-02	2.38083E00
6.09006E-02	2.39220E00	1.71823E-02	2.35920E00
6.11754E-02	2.34042E00	1.70263E-02	2.33766E00
6.14503E-02	2.31479E00	1.69172E-02	2.31622E00
6.17251E-02	2.32365E00	1.68424E-02	2.29489E00
6.19999E-02	2.26574E00	1.66938E-02	2.27366E00
6.22747E-02	2.24527E00	1.65677E-02	2.25253E00
6.25495E-02	2.18387E00	1.64503E-02	2.23151E00
6.28243E-02	2.15496E00	1.63650E-02	2.21059E00
6.30991E-02	2.18244E00	1.63323E-02	2.18978E00
6.33739E-02	2.16946E00	1.62585E-02	2.16907E00
6.36487E-02	2.15842E00	1.61125E-02	2.14847E00
6.39235E-02	2.11512E00	1.60142E-02	2.12798E00
6.41983E-02	2.06666E00	1.58533E-02	2.10759E00
6.44731E-02	2.08760E00	1.57877E-02	2.08732E00
6.47479E-02	2.06279E00	1.56799E-02	2.06715E00
6.50228E-02	2.06361E00	1.55588E-02	2.04709E00
6.52976E-02	2.01945E00	1.55117E-02	2.02715E00
6.55724E-02	1.98896E00	1.53344E-02	2.00732E00
6.58472E-02	2.01750E00	1.52633E-02	1.98761E00
6.61220E-02	1.97525E00	1.51113E-02	1.96800E00
6.63968E-02	1.94688E00	1.50685E-02	1.94852E00
6.66716E-02	1.95244E00	1.50084E-02	1.92914E00
6.69464E-02	1.91139E00	1.48527E-02	1.90989E00
6.72212E-02	1.89067E00	1.47148E-02	1.89074E00
6.74960E-02	1.86175E00	1.46654E-02	1.87172E00
6.77708E-02	1.85078E00	1.44787E-02	1.85281E00
6.80456E-02	1.86917E00	1.44396E-02	1.83402E00
6.83205E-02	1.87119E00	1.43459E-02	1.81534E00
6.85953E-02	1.78383E00	1.40931E-02	1.79679E00
6.88701E-02	1.75053E00	1.40711E-02	1.77836E00
6.91449E-02	1.74406E00	1.39599E-02	1.76005E00
6.94197E-02	1.75133E00	1.38493E-02	1.74185E00
6.96945E-02	1.72005E00	1.37687E-02	1.72378E00
6.99693E-02	1.67055E00	1.35950E-02	1.70583E00
7.02441E-02	1.66136E00	1.35347E-02	1.68800E00
7.05189E-02	1.66165E00	1.34500E-02	1.67029E00
7.07937E-02	1.66406E00	1.33872E-02	1.65270E00
7.10685E-02	1.63784E00	1.32734E-02	1.63523E00
7.13433E-02	1.63743E00	1.32385E-02	1.61789E00
7.16181E-02	1.60835E00	1.31377E-02	1.60067E00
7.18930E-02	1.58111E00	1.30618E-02	1.58356E00
7.21678E-02	1.60220E00	1.29900E-02	1.56659E00
7.24426E-02	1.55867E00	1.28894E-02	1.54974E00
7.27174E-02	1.51501E00	1.27722E-02	1.53301E00
7.29922E-02	1.51214E00	1.27550E-02	1.51641E00
7.32670E-02	1.55684E00	1.26951E-02	1.49993E00
7.35418E-02	1.49800E00	1.25860E-02	1.48357E00
7.38166E-02	1.49842E00	1.25164E-02	1.46734E00
7.40914E-02	1.44967E00	1.24255E-02	1.45123E00
7.43662E-02	1.39856E00	1.23369E-02	1.43525E00
7.46410E-02	1.38944E00	1.22650E-02	1.41939E00
7.49158E-02	1.39381E00	1.22889E-02	1.40366E00
7.51906E-02	1.38020E00	1.22081E-02	1.38805E00
7.54655E-02	1.37573E00	1.21529E-02	1.37256E00
7.57403E-02	1.36876E00	1.21038E-02	1.35720E00
7.60151E-02	1.33617E00	1.20399E-02	1.34196E00
7.62899E-02	1.36276E00	1.20260E-02	1.32685E00
7.65647E-02	1.30332E00	1.19228E-02	1.31186E00
7.68395E-02	1.31681E00	1.18882E-02	1.29700E00
7.71143E-02	1.28324E00	1.18023E-02	1.28226E00
7.73891E-02	1.30752E00	1.17831E-02	1.26765E00
7.76639E-02	1.26542E00	1.17158E-02	1.25316E00
7.79387E-02	1.24011E00	1.16988E-02	1.23879E00
7.82135E-02	1.20930E00	1.16074E-02	1.22455E00
7.84883E-02	1.16916E00	1.14771E-02	1.21043E00
7.87632E-02	1.16045E00	1.14658E-02	1.19643E00
7.90380E-02	1.16509E00	1.14662E-02	1.18255E00
7.93128E-02	1.16603E00	1.14122E-02	1.16880E00
7.95876E-02	1.15466E00	1.13404E-02	1.15518E00
7.98624E-02	1.13944E00	1.12962E-02	1.14167E00
8.01372E-02	1.12529E00	1.12383E-02	1.12829E00
8.04120E-02	1.16242E00	1.12919E-02	1.11503E00
8.06868E-02	1.10378E00	1.11748E-02	1.10190E00
8.09616E-02	1.10319E00	1.11575E-02	1.08888E00
8.12364E-02	1.07182E00	1.10953E-02	1.07599E00
8.15112E-02	1.06780E00	1.10121E-02	1.06321E00
8.17860E-02	1.07877E00	1.09787E-02	1.05056E00
8.20608E-02	1.02769E00	1.09204E-02	1.03803E00
8.23357E-02	1.01321E00	1.08692E-02	1.02561E00
8.26105E-02	9.94037E-01	1.07680E-02	1.01332E00
8.28853E-02	1.01207E00	1.08116E-02	1.00114E00
8.31601E-02	9.66096E-01	1.07296E-02	9.89089E-01
8.34349E-02	9.63197E-01	1.06957E-02	9.77152E-01
8.37097E-02	9.93543E-01	1.06937E-02	9.65334E-01
8.39845E-02	9.85607E-01	1.06745E-02	9.53633E-01
8.42593E-02	9.45856E-01	1.05773E-02	9.42050E-01
8.45341E-02	9.58899E-01	1.05039E-02	9.30583E-01
8.48089E-02	9.09061E-01	1.04912E-02	9.19233E-01
8.50837E-02	8.64905E-01	1.04434E-02	9.07998E-01
8.53585E-02	8.66351E-01	1.03753E-02	8.96879E-01
8.56334E-02	8.90289E-01	1.03191E-02	8.85870E-01
8.59082E-02	8.81731E-01	1.03205E-02	8.74980E-01
8.61830E-02	8.58154E-01	1.02885E-02	8.64204E-01
8.64578E-02	8.47684E-01	1.02235E-02	8.53542E-01
8.67326E-02	8.46975E-01	1.02486E-02	8.42992E-01
8.70074E-02	8.35824E-01	1.01964E-02	8.32555E-01
8.72822E-02	8.08972E-01	1.01478E-02	8.22229E-01
8.75570E-02	8.04505E-01	1.00924E-02	8.12014E-01
8.78318E-02	7.91213E-01	1.00383E-02	8.01911E-01
8.81066E-02	8.00272E-01	1.00266E-02	7.91917E-01
8.83814E-02	7.68234E-01	1.00053E-02	7.82033E-01
8.86562E-02	7.76003E-01	9.89519E-03	7.72258E-01
8.89310E-02	7.49837E-01	9.88089E-03	7.62591E-01
8.92059E-02	7.57088E-01	9.92668E-03	7.53029E-01
8.94807E-02	7.47213E-01	9.87189E-03	7.43577E-01
8.97555E-02	7.32097E-01	9.78898E-03	7.34232E-01
9.00303E-02	7.44043E-01	9.82740E-03	7.24993E-01
9.03051E-02	7.06444E-01	9.79503E-03	7.15859E-01
9.05799E-02	6.76237E-01	9.72703E-03	7.06830E-01
9.08547E-02	6.86000E-01	9.68721E-03	6.97905E-01
9.11295E-02	6.93965E-01	9.71817E-03	6.89083E-01
9.14043E-02	6.67270E-01	9.67854E-03	6.80364E-01
9.16791E-02	6.86217E-01	9.66772E-03	6.71747E-01
9.19539E-02	6.39191E-01	9.54568E-03	6.63232E-01
9.22287E-02	6.76670E-01	9.61276E-03	6.54817E-01
9.25035E-02	6.74781E-01	9.59858E-03	6.46503E-01
9.27784E-02	6.36716E-01	9.53962E-03	6.38284E-01
9.30532E-02	6.35637E-01	9.47289E-03	6.30168E-01
9.33280E-02	6.29820E-01	9.42264E-03	6.22150E-01
9.36028E-02	6.22081E-01	9.38061E-03	6.14229E-01
9.38776E-02	5.92006E-01	9.33630E-03	6.06404E-01
9.41524E-02	5.89467E-01	9.32103E-03	5.98676E-01
9.44272E-02	6.07304E-01	9.26629E-03	5.91043E-01
9.47020E-02	6.19946E-01	9.30144E-03	5.83504E-01
9.49768E-02	5.97918E-01	9.18064E-03	5.76059E-01
9.52516E-02	6.05568E-01	9.24547E-03	5.68708E-01
9.55264E-02	5.59996E-01	9.15461E-03	5.61448E-01
9.58012E-02	5.52797E-01	9.15037E-03	5.54281E-01
9.60760E-02	5.40150E-01	9.16560E-03	5.47204E-01
9.63509E-02	5.48280E-01	9.13025E-03	5.40215E-01
9.66257E-02	5.27335E-01	9.04379E-03	5.33318E-01
9.69005E-02	5.13589E-01	9.04499E-03	5.26510E-01
9.71753E-02	4.90804E-01	8.98283E-03	5.19789E-01
9.74501E-02	4.69803E-01	8.98906E-03	5.13156E-01
9.77249E-02	4.78780E-01	8.96273E-03	5.06610E-01
9.79997E-02	5.00159E-01	8.97717E-03	5.00149E-01
9.82745E-02	4.77199E-01	8.95114E-03	4.93774E-01
9.85493E-02	4.81634E-01	8.91943E-03	4.87482E-01
9.88241E-02	4.77708E-01	8.93090E-03	4.81274E-01
9.90989E-02	4.74684E-01	8.83066E-03	4.75149E-01
9.93737E-02	4.61435E-01	8.77844E-03	4.69106E-01
9.96486E-02	4.61980E-01	8.77585E-03	4.63142E-01
9.99234E-02	4.75823E-01	8.78376E-03	4.57261E-01
1.00198E-01	4.47187E-01	8.72399E-03	4.51464E-01
1.00473E-01	4.63435E-01	8.72430E-03	4.45737E-01
1.00748E-01	4.32063E-01	8.64507E-03	4.40089E-01
1.01023E-01	4.45337E-01	8.69697E-03	4.34519E-01
1.01297E-01	4.39244E-01	8.66419E-03	4.29045E-01
1.01572E-01	4.37540E-01	8.63785E-03	4.23627E-01
1.01847E-01	4.06949E-01	8.57213E-03	4.18285E-01
1.02122E-01	4.11295E-01	8.55254E-03	4.13017E-01
1.02397E-01	3.84468E-01	8.53264E-03	4.07823E-01
1.02671E-01	3.88073E-01	8.52324E-03	4.02720E-01
1.02946E-01	3.85740E-01	8.46461E-03	3.97672E-01
1.03221E-01	4.10375E-01	8.51206E-03	3.92695E-01
1.03496E-01	3.77682E-01	8.59297E-03	3.87788E-01
1.03771E-01	4.05979E-01	8.85740E-03	3.82952E-01
1.04045E-01	4.03727E-01	9.04164E-03	3.78203E-01
1.04320E-01	3.96727E-01	9.16101E-03	3.73504E-01
1.04595E-01	3.80841E-01	9.31944E-03	3.68874E-01
1.04870E-01	3.69785E-01	9.32877E-03	3.64311E-01
1.05145E-01	3.34013E-01	9.43957E-03	3.59814E-01
1.05420E-01	3.49331E-01	9.54984E-03	3.55382E-01
1.05694E-01	3.46549E-01	9.63430E-03	3.51032E-01
1.05969E-01	3.32298E-01	9.70276E-03	3.46729E-01
1.06244E-01	3.57514E-01	9.80905E-03	3.42490E-01
1.06519E-01	3.44394E-01	9.83265E-03	3.38314E-01
1.06794E-01	3.62679E-01	9.98868E-03	3.34200E-01
1.07068E-01	3.43989E-01	9.98275E-03	3.30162E-01
1.07343E-01	3.35188E-01	1.00986E-02	3.26169E-01
1.07618E-01	3.26545E-01	1.01324E-02	3.22237E-01
1.07893E-01	3.04827E-01	1.01759E-02	3.18363E-01
1.08168E-01	3.08644E-01	1.01174E-02	3.14548E-01
1.08442E-01	2.89522E-01	9.75897E-03	3.10804E-01
1.08717E-01	3.03475E-01	9.45889E-03	3.07103E-01
1.08992E-01	2.96422E-01	9.30222E-03	3.03459E-01
1.09267E-01	2.81862E-01	9.16367E-03	2.99870E-01
1.09542E-01	2.95132E-01	9.06330E-03	2.96336E-01
1.09816E-01	2.75739E-01	8.94684E-03	2.92869E-01
1.10091E-01	2.75288E-01	8.85173E-03	2.89443E-01
1.10366E-01	2.76732E-01	8.88095E-03	2.86069E-01
1.10641E-01	2.55836E-01	8.78217E-03	2.82748E-01
1.10916E-01	2.53723E-01	8.77701E-03	2.79478E-01
1.11190E-01	2.76906E-01	8.67968E-03	2.76271E-01
1.11465E-01	2.97902E-01	8.65644E-03	2.73102E-01
1.11740E-01	2.73266E-01	8.60360E-03	2.69982E-01
1.12015E-01	2.72128E-01	8.52436E-03	2.66911E-01
1.12290E-01	2.60599E-01	8.52118E-03	2.63888E-01
1.12565E-01	2.72466E-01	8.50268E-03	2.60913E-01
1.12839E-01	2.37730E-01	8.41841E-03	2.57996E-01
1.13114E-01	2.55765E-01	8.41946E-03	2.55113E-01
1.13389E-01	2.85219E-01	8.36410E-03	2.52277E-01
1.13664E-01	2.48897E-01	8.35873E-03	2.49485E-01
1.13939E-01	2.70964E-01	8.35073E-03	2.46737E-01
1.14213E-01	2.41077E-01	8.29492E-03	2.44043E-01
1.14488E-01	2.49257E-01	8.24086E-03	2.41382E-01
1.14763E-01	2.35573E-01	8.28016E-03	2.38764E-01
1.15038E-01	2.30797E-01	8.16110E-03	2.36187E-01
1.15313E-01	2.18367E-01	8.16190E-03	2.33652E-01
1.15587E-01	2.24849E-01	8.10974E-03	2.31166E-01
1.15862E-01	2.53233E-01	8.11085E-03	2.28711E-01
1.16137E-01	2.28984E-01	8.04024E-03	2.26296E-01
1.16412E-01	2.05140E-01	8.05680E-03	2.23919E-01
1.16687E-01	2.19180E-01	8.04677E-03	2.21581E-01
1.16961E-01	2.14579E-01	8.00761E-03	2.19289E-01
1.17236E-01	2.36448E-01	8.00926E-03	2.17025E-01
1.17511E-01	2.28415E-01	7.98278E-03	2.14798E-01
1.17786E-01	1.93595E-01	7.92701E-03	2.12607E-01
1.18061E-01	1.93648E-01	7.92159E-03	2.10451E-01
1.18335E-01	2.15177E-01	7.92316E-03	2.08338E-01
1.18610E-01	2.41190E-01	7.90981E-03	2.06252E-01
1.18885E-01	1.93628E-01	7.83406E-03	2.04199E-01
1.19160E-01	1.82122E-01	7.87698E-03	2.02179E-01
1.19435E-01	1.84070E-01	7.79204E-03	2.00193E-01
1.19710E-01	2.00331E-01	7.77003E-03	1.98238E-01
1.19984E-01	2.02910E-01	7.78955E-03	1.96322E-01
1.20259E-01	1.99282E-01	7.76806E-03	1.94430E-01
1.20534E-01	1.78158E-01	7.75127E-03	1.92569E-01
1.20809E-01	1.82909E-01	7.76321E-03	1.90739E-01
1.21084E-01	1.92973E-01	7.72419E-03	1.88937E-01
1.21358E-01	1.98403E-01	7.72385E-03	1.87172E-01
1.21633E-01	1.92926E-01	7.68025E-03	1.85428E-01
1.21908E-01	1.73874E-01	7.61503E-03	1.83713E-01
1.22183E-01	1.70846E-01	7.59676E-03	1.82026E-01
1.22458E-01	1.81136E-01	7.58010E-03	1.80366E-01
1.22732E-01	1.96257E-01	7.55780E-03	1.78738E-01
1.23007E-01	1.61825E-01	7.52171E-03	1.77131E-01
1.23282E-01	1.80772E-01	7.51047E-03	1.75550E-01
1.23557E-01	1.90356E-01	7.52701E-03	1.73994E-01
1.23832E-01	1.47614E-01	7.44792E-03	1.72463E-01
1.24106E-01	1.71182E-01	7.48239E-03	1.70963E-01
1.24381E-01	1.60190E-01	7.46636E-03	1.69481E-01
1.24656E-01	1.97140E-01	7.46047E-03	1.68022E-01
