# REMARK	Dataset may contain fewer points than original: 9900_1_179_median
# REMARK	Refinement and manually trimming of scattering curve produces fewer points. 
# REMARK	Guinier Izero is scaled by the scale factor specified Analysis. 
# REMARK	REAL I(0):	9.615E1 | RECI I(0): 1.00E2 => 3.96 % difference
# REMARK	REAL   Rg:	2.760E1 | RECI   Rg: 2.82E1 Angstroms => 2.03 % difference
# REMARK	REAL  <r>:	3.582E1
# REMARK	     dmax:	87 Angstroms 
# REMARK	Columns: q, I(q), error, I(q)_fit
2.87476E-02	7.99246E01	3.58886E00	8.00099E01
2.90225E-02	7.97498E01	3.57024E00	7.96765E01
2.92973E-02	7.94694E01	3.47604E00	7.93418E01
2.95721E-02	7.90600E01	3.47421E00	7.90059E01
2.98469E-02	7.90452E01	3.43429E00	7.86687E01
3.01217E-02	7.90374E01	3.48142E00	7.83302E01
3.03965E-02	7.80806E01	3.43713E00	7.79905E01
3.06713E-02	7.83109E01	3.41105E00	7.76496E01
3.09461E-02	7.74947E01	3.36469E00	7.73075E01
3.12209E-02	7.75351E01	3.38115E00	7.69643E01
3.14957E-02	7.65121E01	3.36669E00	7.66199E01
3.17705E-02	7.63430E01	3.29246E00	7.62744E01
3.20453E-02	7.60880E01	3.28728E00	7.59278E01
3.23201E-02	7.58216E01	3.29784E00	7.55802E01
3.25949E-02	7.53117E01	3.25529E00	7.52315E01
3.28697E-02	7.52974E01	3.18893E00	7.48818E01
3.31445E-02	7.48375E01	3.17018E00	7.45312E01
3.34193E-02	7.35928E01	3.17102E00	7.41795E01
3.36941E-02	7.40157E01	3.11552E00	7.38270E01
3.39689E-02	7.36167E01	3.10773E00	7.34735E01
3.42437E-02	7.33020E01	3.12533E00	7.31191E01
3.45185E-02	7.27917E01	3.05927E00	7.27639E01
3.47933E-02	7.25944E01	3.05578E00	7.24078E01
3.50681E-02	7.23013E01	3.01435E00	7.20510E01
3.53429E-02	7.13168E01	3.03990E00	7.16933E01
3.56177E-02	7.13008E01	3.01631E00	7.13350E01
3.58925E-02	7.14038E01	2.98226E00	7.09758E01
3.61673E-02	7.02923E01	2.93952E00	7.06160E01
3.64421E-02	7.04619E01	2.94179E00	7.02556E01
3.67169E-02	7.01208E01	2.95454E00	6.98945E01
3.69918E-02	6.93277E01	2.90067E00	6.95326E01
3.72666E-02	6.90045E01	2.91516E00	6.91703E01
3.75414E-02	6.86967E01	2.88924E00	6.88074E01
3.78162E-02	6.81636E01	2.85180E00	6.84440E01
3.80910E-02	6.82897E01	2.88726E00	6.80801E01
3.83658E-02	6.76308E01	2.80471E00	6.77157E01
3.86406E-02	6.73293E01	2.83784E00	6.73509E01
3.89154E-02	6.70439E01	2.81071E00	6.69856E01
3.91902E-02	6.68068E01	2.73159E00	6.66200E01
3.94650E-02	6.62488E01	2.74046E00	6.62540E01
3.97398E-02	6.60378E01	2.73810E00	6.58876E01
4.00146E-02	6.56851E01	2.71927E00	6.55209E01
4.02894E-02	6.47725E01	2.72222E00	6.51540E01
4.05642E-02	6.43413E01	2.65571E00	6.47868E01
4.08390E-02	6.44308E01	2.64098E00	6.44194E01
4.11138E-02	6.34444E01	2.64825E00	6.40518E01
4.13886E-02	6.32541E01	2.64134E00	6.36840E01
4.16634E-02	6.32482E01	2.62659E00	6.33160E01
4.19382E-02	6.23131E01	2.61888E00	6.29480E01
4.22130E-02	6.25992E01	2.60413E00	6.25798E01
4.24878E-02	6.23034E01	2.60135E00	6.22116E01
4.27626E-02	6.12626E01	2.56425E00	6.18433E01
4.30374E-02	6.10727E01	2.54487E00	6.14751E01
4.33122E-02	6.08799E01	2.56996E00	6.11068E01
4.35870E-02	6.07212E01	2.53770E00	6.07386E01
4.38618E-02	6.00607E01	2.54161E00	6.03705E01
4.41366E-02	5.96825E01	2.51146E00	6.00025E01
4.44114E-02	5.93770E01	2.47525E00	5.96346E01
4.46862E-02	5.89789E01	2.45853E00	5.92668E01
4.49611E-02	5.89112E01	2.45763E00	5.88991E01
4.52359E-02	5.85581E01	2.53782E00	5.85318E01
4.55107E-02	5.84247E01	2.56055E00	5.81646E01
4.57855E-02	5.76585E01	2.54878E00	5.77977E01
4.60603E-02	5.71123E01	2.60968E00	5.74311E01
4.63351E-02	5.69248E01	2.66105E00	5.70648E01
4.66099E-02	5.63743E01	2.67324E00	5.66989E01
4.68847E-02	5.62369E01	2.65918E00	5.63332E01
4.71595E-02	5.59796E01	2.64187E00	5.59680E01
4.74343E-02	5.58040E01	2.73240E00	5.56032E01
4.77091E-02	5.55085E01	2.70161E00	5.52388E01
4.79839E-02	5.46559E01	2.67152E00	5.48749E01
4.82587E-02	5.46073E01	2.72140E00	5.45114E01
4.85335E-02	5.33853E01	2.72952E00	5.41484E01
4.88083E-02	5.37160E01	2.69083E00	5.37860E01
4.90831E-02	5.33389E01	2.68073E00	5.34242E01
4.93579E-02	5.31516E01	2.74163E00	5.30629E01
4.96327E-02	5.24916E01	2.69776E00	5.27022E01
4.99075E-02	5.28398E01	2.59159E00	5.23421E01
5.01823E-02	5.22852E01	2.56576E00	5.19827E01
5.04571E-02	5.20565E01	2.49746E00	5.16239E01
5.07319E-02	5.14363E01	2.47670E00	5.12658E01
5.10067E-02	5.05836E01	2.40444E00	5.09085E01
5.12815E-02	5.07600E01	2.43204E00	5.05518E01
5.15563E-02	5.02000E01	2.34515E00	5.01960E01
5.18311E-02	4.97352E01	2.33352E00	4.98409E01
5.21059E-02	4.94450E01	2.33729E00	4.94866E01
5.23807E-02	4.93300E01	2.30836E00	4.91331E01
5.26556E-02	4.88208E01	2.27806E00	4.87804E01
5.29304E-02	4.81806E01	2.25462E00	4.84286E01
5.32052E-02	4.81667E01	2.23760E00	4.80778E01
5.34800E-02	4.73115E01	2.19423E00	4.77278E01
5.37548E-02	4.70543E01	2.19313E00	4.73788E01
5.40296E-02	4.68067E01	2.21156E00	4.70307E01
5.43044E-02	4.63405E01	2.17678E00	4.66835E01
5.45792E-02	4.63402E01	2.17326E00	4.63374E01
5.48540E-02	4.57601E01	2.15298E00	4.59922E01
5.51288E-02	4.58154E01	2.15080E00	4.56481E01
5.54036E-02	4.52298E01	2.13532E00	4.53050E01
5.56784E-02	4.44055E01	2.09775E00	4.49630E01
5.59532E-02	4.43170E01	2.09022E00	4.46220E01
5.62280E-02	4.43768E01	2.09704E00	4.42822E01
5.65028E-02	4.38521E01	2.06086E00	4.39434E01
5.67776E-02	4.34104E01	2.04088E00	4.36058E01
5.70524E-02	4.34322E01	2.02506E00	4.32693E01
5.73272E-02	4.29061E01	2.04708E00	4.29340E01
5.76020E-02	4.26034E01	2.00977E00	4.25999E01
5.78768E-02	4.19821E01	1.99877E00	4.22670E01
5.81516E-02	4.17239E01	1.97695E00	4.19353E01
5.84264E-02	4.16248E01	1.95668E00	4.16048E01
5.87012E-02	4.13302E01	1.94064E00	4.12755E01
5.89760E-02	4.07862E01	1.94871E00	4.09475E01
5.92508E-02	4.06324E01	1.94396E00	4.06208E01
5.95256E-02	4.05659E01	1.91342E00	4.02954E01
5.98004E-02	3.99092E01	1.89531E00	3.99713E01
6.00752E-02	3.95860E01	1.90625E00	3.96485E01
6.03500E-02	3.91796E01	1.88882E00	3.93270E01
6.06249E-02	3.88342E01	1.85277E00	3.90067E01
6.08997E-02	3.83362E01	1.86193E00	3.86880E01
6.11745E-02	3.80670E01	1.84122E00	3.83706E01
6.14493E-02	3.79306E01	1.83378E00	3.80545E01
6.17241E-02	3.79002E01	1.84808E00	3.77399E01
6.19989E-02	3.71951E01	1.80231E00	3.74267E01
6.22737E-02	3.67888E01	1.83347E00	3.71149E01
6.25485E-02	3.64682E01	1.80039E00	3.68046E01
6.28233E-02	3.63977E01	1.83888E00	3.64956E01
6.30981E-02	3.58523E01	1.78336E00	3.61882E01
6.33729E-02	3.60085E01	1.80297E00	3.58822E01
6.36477E-02	3.55500E01	1.76863E00	3.55777E01
6.39225E-02	3.52294E01	1.76406E00	3.52747E01
6.41973E-02	3.48686E01	1.78557E00	3.49731E01
6.44721E-02	3.47646E01	1.77385E00	3.46731E01
6.47469E-02	3.46976E01	1.79050E00	3.43746E01
6.50217E-02	3.42088E01	1.74478E00	3.40776E01
6.52965E-02	3.38640E01	1.74672E00	3.37822E01
6.55713E-02	3.35587E01	1.74728E00	3.34883E01
6.58461E-02	3.31158E01	1.70590E00	3.31959E01
6.61209E-02	3.31396E01	1.74601E00	3.29051E01
6.63957E-02	3.26411E01	1.71256E00	3.26159E01
6.66705E-02	3.25708E01	1.70272E00	3.23283E01
6.69453E-02	3.25068E01	1.70306E00	3.20422E01
6.72201E-02	3.20285E01	1.69053E00	3.17578E01
6.74949E-02	3.13971E01	1.67158E00	3.14749E01
6.77697E-02	3.10835E01	1.66305E00	3.11936E01
6.80445E-02	3.08071E01	1.65992E00	3.09140E01
6.83194E-02	3.06707E01	1.66784E00	3.06358E01
6.85942E-02	3.05151E01	1.61407E00	3.03594E01
6.88690E-02	3.00953E01	1.60195E00	3.00846E01
6.91438E-02	2.96258E01	1.62379E00	2.98115E01
6.94186E-02	2.97582E01	1.59881E00	2.95400E01
6.96934E-02	2.92162E01	1.59447E00	2.92701E01
6.99682E-02	2.89350E01	1.58608E00	2.90019E01
7.02430E-02	2.86202E01	1.57295E00	2.87354E01
7.05178E-02	2.84650E01	1.56594E00	2.84705E01
7.07926E-02	2.80566E01	1.54676E00	2.82072E01
7.10674E-02	2.77375E01	1.55483E00	2.79456E01
7.13422E-02	2.78428E01	1.55033E00	2.76857E01
7.16170E-02	2.75998E01	1.54711E00	2.74275E01
7.18918E-02	2.70774E01	1.50857E00	2.71709E01
7.21666E-02	2.70214E01	1.50502E00	2.69161E01
7.24414E-02	2.67320E01	1.51740E00	2.66628E01
7.27162E-02	2.63732E01	1.49830E00	2.64113E01
7.29910E-02	2.62762E01	1.50384E00	2.61615E01
7.32658E-02	2.57365E01	1.47774E00	2.59133E01
7.35406E-02	2.55730E01	1.49571E00	2.56669E01
7.38154E-02	2.56109E01	1.45894E00	2.54221E01
7.40902E-02	2.53561E01	1.45076E00	2.51790E01
7.43650E-02	2.49466E01	1.44068E00	2.49376E01
7.46398E-02	2.49626E01	1.45084E00	2.46979E01
7.49146E-02	2.47004E01	1.45678E00	2.44599E01
7.51894E-02	2.44937E01	1.44939E00	2.42236E01
7.54642E-02	2.41064E01	1.43837E00	2.39890E01
7.57390E-02	2.38592E01	1.42537E00	2.37560E01
7.60138E-02	2.34390E01	1.43468E00	2.35248E01
7.62886E-02	2.33223E01	1.40419E00	2.32952E01
7.65635E-02	2.29607E01	1.39217E00	2.30673E01
7.68383E-02	2.27471E01	1.38925E00	2.28411E01
7.71131E-02	2.26198E01	1.39847E00	2.26166E01
7.73879E-02	2.23566E01	1.38306E00	2.23938E01
7.76627E-02	2.22505E01	1.40200E00	2.21727E01
7.79375E-02	2.20076E01	1.36257E00	2.19533E01
7.82123E-02	2.17318E01	1.37278E00	2.17355E01
7.84871E-02	2.16300E01	1.35230E00	2.15195E01
7.87619E-02	2.11589E01	1.33998E00	2.13051E01
7.90367E-02	2.10267E01	1.34627E00	2.10923E01
7.93115E-02	2.07567E01	1.34457E00	2.08813E01
7.95863E-02	2.06530E01	1.34745E00	2.06719E01
7.98611E-02	2.05714E01	1.32941E00	2.04642E01
8.01359E-02	2.01861E01	1.31483E00	2.02581E01
8.04107E-02	2.00398E01	1.34130E00	2.00537E01
8.06855E-02	1.97516E01	1.33335E00	1.98509E01
8.09603E-02	1.96202E01	1.29983E00	1.96498E01
8.12351E-02	1.93771E01	1.29495E00	1.94504E01
8.15099E-02	1.93652E01	1.30085E00	1.92526E01
8.17847E-02	1.93409E01	1.29382E00	1.90564E01
8.20595E-02	1.89200E01	1.29491E00	1.88619E01
8.23343E-02	1.86859E01	1.27533E00	1.86689E01
8.26091E-02	1.84901E01	1.28141E00	1.84777E01
8.28839E-02	1.83216E01	1.26797E00	1.82880E01
8.31587E-02	1.80899E01	1.24837E00	1.80999E01
8.34335E-02	1.79450E01	1.24383E00	1.79135E01
8.37083E-02	1.78385E01	1.24239E00	1.77286E01
8.39831E-02	1.77713E01	1.24764E00	1.75454E01
8.42580E-02	1.72362E01	1.23442E00	1.73637E01
8.45328E-02	1.73742E01	1.23772E00	1.71836E01
8.48076E-02	1.69833E01	1.22669E00	1.70051E01
8.50824E-02	1.69146E01	1.22585E00	1.68282E01
8.53572E-02	1.67168E01	1.20576E00	1.66528E01
8.56320E-02	1.67225E01	1.21386E00	1.64791E01
8.59068E-02	1.63371E01	1.21048E00	1.63068E01
8.61816E-02	1.62231E01	1.20122E00	1.61361E01
8.64564E-02	1.59775E01	1.18148E00	1.59670E01
8.67312E-02	1.58629E01	1.20178E00	1.57994E01
8.70060E-02	1.56357E01	1.19725E00	1.56333E01
8.72808E-02	1.54670E01	1.18542E00	1.54688E01
8.75556E-02	1.53969E01	1.17549E00	1.53057E01
8.78304E-02	1.53373E01	1.16683E00	1.51442E01
8.81052E-02	1.51945E01	1.15660E00	1.49842E01
8.83800E-02	1.50273E01	1.15241E00	1.48256E01
8.86548E-02	1.46907E01	1.14706E00	1.46686E01
8.89296E-02	1.45973E01	1.13986E00	1.45130E01
8.92044E-02	1.43635E01	1.13058E00	1.43589E01
8.94792E-02	1.42651E01	1.14133E00	1.42063E01
8.97540E-02	1.40325E01	1.12220E00	1.40551E01
9.00288E-02	1.37571E01	1.13045E00	1.39053E01
9.03036E-02	1.36444E01	1.11599E00	1.37570E01
9.05784E-02	1.36982E01	1.11114E00	1.36101E01
9.08532E-02	1.34481E01	1.10644E00	1.34647E01
9.11280E-02	1.34047E01	1.11379E00	1.33206E01
9.14028E-02	1.32446E01	1.11292E00	1.31780E01
9.16776E-02	1.30890E01	1.10025E00	1.30368E01
9.19525E-02	1.28881E01	1.10119E00	1.28969E01
9.22272E-02	1.29758E01	1.08794E00	1.27585E01
9.25021E-02	1.26254E01	1.09191E00	1.26213E01
9.27769E-02	1.25072E01	1.08506E00	1.24856E01
9.30517E-02	1.23201E01	1.07227E00	1.23512E01
9.33265E-02	1.22826E01	1.07838E00	1.22182E01
9.36013E-02	1.19404E01	1.06907E00	1.20865E01
9.38761E-02	1.19062E01	1.08620E00	1.19561E01
9.41509E-02	1.17723E01	1.06710E00	1.18270E01
9.44257E-02	1.17495E01	1.04934E00	1.16993E01
9.47005E-02	1.16683E01	1.05079E00	1.15729E01
9.49753E-02	1.12680E01	1.03941E00	1.14477E01
9.52501E-02	1.11615E01	1.04002E00	1.13238E01
9.55249E-02	1.11278E01	1.03677E00	1.12012E01
9.57997E-02	1.10771E01	1.03479E00	1.10799E01
9.60745E-02	1.10481E01	1.03568E00	1.09599E01
9.63493E-02	1.07898E01	1.03718E00	1.08410E01
9.66241E-02	1.07475E01	1.02478E00	1.07234E01
9.68989E-02	1.05561E01	1.02531E00	1.06071E01
9.71737E-02	1.06921E01	1.02711E00	1.04919E01
9.74485E-02	1.03571E01	1.00220E00	1.03780E01
9.77233E-02	1.02782E01	1.01818E00	1.02653E01
9.79981E-02	1.01299E01	1.00773E00	1.01537E01
9.82729E-02	9.91756E00	9.92568E-01	1.00434E01
9.85477E-02	1.00035E01	9.96511E-01	9.93419E00
9.88225E-02	9.91686E00	9.88998E-01	9.82617E00
9.90973E-02	9.81022E00	9.90385E-01	9.71930E00
9.93721E-02	9.60189E00	1.00292E00	9.61358E00
9.96469E-02	9.49557E00	9.80821E-01	9.50898E00
9.99217E-02	9.25955E00	9.84390E-01	9.40552E00
1.00197E-01	9.21982E00	9.80078E-01	9.30298E00
1.00471E-01	8.99856E00	9.85869E-01	9.20204E00
1.00746E-01	9.03117E00	9.66993E-01	9.10182E00
1.01021E-01	9.09822E00	9.55953E-01	9.00269E00
1.01296E-01	8.93262E00	9.63631E-01	8.90464E00
1.01571E-01	8.91604E00	9.63334E-01	8.80766E00
1.01845E-01	8.63459E00	9.66669E-01	8.71209E00
1.02120E-01	8.85219E00	9.67546E-01	8.61722E00
1.02395E-01	8.58331E00	9.40370E-01	8.52340E00
1.02670E-01	8.48122E00	9.48520E-01	8.43061E00
1.02945E-01	8.68312E00	9.63707E-01	8.33884E00
1.03219E-01	8.35875E00	9.50473E-01	8.24841E00
1.03494E-01	8.28217E00	9.60421E-01	8.15866E00
1.03769E-01	8.19218E00	9.74743E-01	8.06991E00
1.04044E-01	8.09843E00	9.79996E-01	7.98214E00
1.04319E-01	7.90062E00	9.77006E-01	7.89535E00
1.04593E-01	7.86365E00	9.85137E-01	7.80984E00
1.04868E-01	7.71799E00	9.90166E-01	7.72498E00
1.05143E-01	7.56827E00	1.00723E00	7.64106E00
1.05418E-01	7.45886E00	9.92952E-01	7.55809E00
1.05693E-01	7.56550E00	1.00566E00	7.47605E00
1.05967E-01	7.38094E00	1.00135E00	7.39523E00
1.06242E-01	7.30485E00	1.00406E00	7.31502E00
1.06517E-01	7.28855E00	1.00678E00	7.23573E00
1.06792E-01	7.27400E00	1.01778E00	7.15732E00
1.07067E-01	7.06250E00	1.00883E00	7.07981E00
1.07341E-01	6.90331E00	1.01600E00	7.00345E00
1.07616E-01	6.88614E00	1.02241E00	6.92768E00
1.07891E-01	6.83539E00	1.01878E00	6.85277E00
1.08166E-01	6.93819E00	9.96595E-01	6.77872E00
1.08441E-01	6.88068E00	9.78153E-01	6.70551E00
1.08715E-01	6.74607E00	9.62593E-01	6.63339E00
1.08990E-01	6.62378E00	9.59812E-01	6.56184E00
1.09265E-01	6.56978E00	9.55966E-01	6.49111E00
1.09540E-01	6.39986E00	9.37706E-01	6.42118E00
1.09815E-01	6.36061E00	9.37288E-01	6.35206E00
1.10089E-01	6.21845E00	9.36010E-01	6.28398E00
1.10364E-01	6.14325E00	9.20232E-01	6.21643E00
1.10639E-01	6.06924E00	9.17812E-01	6.14966E00
1.10914E-01	6.13095E00	9.23689E-01	6.08366E00
1.11189E-01	5.97169E00	9.12265E-01	6.01841E00
1.11463E-01	5.87845E00	9.02309E-01	5.95415E00
1.11738E-01	5.81013E00	9.23075E-01	5.89040E00
1.12013E-01	5.76715E00	8.97452E-01	5.82739E00
1.12288E-01	5.92047E00	9.00163E-01	5.76510E00
1.12563E-01	5.72894E00	9.06867E-01	5.70353E00
1.12838E-01	5.63114E00	9.00123E-01	5.64267E00
1.13112E-01	5.51825E00	8.91919E-01	5.58274E00
1.13387E-01	5.45299E00	8.83188E-01	5.52328E00
1.13662E-01	5.43444E00	8.80475E-01	5.46451E00
1.13937E-01	5.44629E00	8.79060E-01	5.40642E00
1.14212E-01	5.30579E00	8.73849E-01	5.34900E00
1.14486E-01	5.25985E00	8.65155E-01	5.29246E00
1.14761E-01	5.21285E00	8.58579E-01	5.23636E00
1.15036E-01	5.12171E00	8.61038E-01	5.18092E00
1.15311E-01	5.15414E00	8.66940E-01	5.12612E00
1.15586E-01	4.92357E00	8.60944E-01	5.07195E00
1.15860E-01	4.93910E00	8.62395E-01	5.01861E00
1.16135E-01	4.93353E00	8.53303E-01	4.96570E00
1.16410E-01	4.97577E00	8.41260E-01	4.91340E00
1.16685E-01	4.94299E00	8.52954E-01	4.86170E00
1.16960E-01	4.82203E00	8.54272E-01	4.81061E00
1.17234E-01	4.85482E00	8.35137E-01	4.76030E00
1.17509E-01	4.64986E00	8.52863E-01	4.71038E00
1.17784E-01	4.76934E00	8.46351E-01	4.66105E00
1.18059E-01	4.64687E00	8.29009E-01	4.61229E00
1.18334E-01	4.56233E00	8.42611E-01	4.56410E00
1.18608E-01	4.50360E00	8.34257E-01	4.51664E00
1.18883E-01	4.37053E00	8.27868E-01	4.46956E00
1.19158E-01	4.42383E00	8.14105E-01	4.42302E00
1.19433E-01	4.34699E00	8.34425E-01	4.37703E00
1.19708E-01	4.20200E00	8.16203E-01	4.33157E00
1.19982E-01	4.21963E00	8.24507E-01	4.28681E00
1.20257E-01	4.30140E00	8.24636E-01	4.24240E00
1.20532E-01	4.19175E00	8.23759E-01	4.19850E00
1.20807E-01	4.18288E00	8.03554E-01	4.15512E00
1.21082E-01	4.06079E00	8.16499E-01	4.11224E00
1.21356E-01	4.05821E00	8.17006E-01	4.07001E00
1.21631E-01	3.99556E00	8.09501E-01	4.02812E00
1.21906E-01	4.02604E00	8.15003E-01	3.98672E00
1.22181E-01	3.81170E00	7.98431E-01	3.94579E00
1.22456E-01	3.93335E00	8.00127E-01	3.90534E00
1.22730E-01	3.85450E00	7.98590E-01	3.86551E00
1.23005E-01	3.74546E00	7.95575E-01	3.82599E00
1.23280E-01	3.68799E00	8.02128E-01	3.78692E00
1.23555E-01	3.73252E00	8.01859E-01	3.74832E00
1.23830E-01	3.74387E00	7.92109E-01	3.71015E00
1.24104E-01	3.71921E00	7.77875E-01	3.67257E00
1.24379E-01	3.58852E00	7.88142E-01	3.63529E00
1.24654E-01	3.61256E00	7.85107E-01	3.59843E00
1.24929E-01	3.51551E00	7.83590E-01	3.56201E00
1.25204E-01	3.53486E00	7.75468E-01	3.52600E00
1.25478E-01	3.44278E00	7.75929E-01	3.49054E00
1.25753E-01	3.49113E00	7.82822E-01	3.45536E00
1.26028E-01	3.51040E00	7.76203E-01	3.42058E00
1.26303E-01	3.39823E00	7.89001E-01	3.38621E00
1.26578E-01	3.30868E00	7.76059E-01	3.35224E00
1.26853E-01	3.18876E00	7.66949E-01	3.31865E00
1.27127E-01	3.26719E00	7.64529E-01	3.28558E00
1.27402E-01	3.30582E00	7.67774E-01	3.25276E00
1.27677E-01	3.32931E00	7.62149E-01	3.22033E00
1.27952E-01	3.17538E00	7.52393E-01	3.18826E00
1.28226E-01	3.11701E00	7.64876E-01	3.15668E00
1.28501E-01	3.24686E00	7.57573E-01	3.12535E00
1.28776E-01	3.16372E00	7.64398E-01	3.09438E00
1.29051E-01	3.10885E00	7.70552E-01	3.06377E00
1.29326E-01	2.94802E00	7.62208E-01	3.03351E00
1.29601E-01	3.02521E00	7.59022E-01	3.00360E00
1.29875E-01	2.97023E00	7.63663E-01	2.97413E00
1.30150E-01	2.89602E00	7.54809E-01	2.94490E00
1.30425E-01	2.89915E00	7.42993E-01	2.91601E00
1.30700E-01	2.82684E00	7.38942E-01	2.88745E00
1.30975E-01	2.76494E00	7.48455E-01	2.85921E00
1.31249E-01	2.74480E00	7.43887E-01	2.83140E00
1.31524E-01	2.67953E00	7.42954E-01	2.80381E00
1.31799E-01	2.80343E00	7.50405E-01	2.77654E00
1.32074E-01	2.78739E00	7.38616E-01	2.74958E00
1.32349E-01	2.72093E00	7.41483E-01	2.72292E00
1.32623E-01	2.67247E00	7.39148E-01	2.69667E00
1.32898E-01	2.56885E00	7.41134E-01	2.67063E00
1.33173E-01	2.57186E00	7.42647E-01	2.64488E00
1.33448E-01	2.47249E00	7.32947E-01	2.61943E00
1.33723E-01	2.52790E00	7.37496E-01	2.59428E00
1.33997E-01	2.55590E00	7.31214E-01	2.56950E00
1.34272E-01	2.47471E00	7.24800E-01	2.54491E00
1.34547E-01	2.52506E00	7.27186E-01	2.52061E00
1.34822E-01	2.52875E00	7.34497E-01	2.49659E00
1.35097E-01	2.47987E00	7.25953E-01	2.47284E00
1.35371E-01	2.53760E00	7.43369E-01	2.44945E00
1.35646E-01	2.36605E00	7.26839E-01	2.42625E00
1.35921E-01	2.47536E00	7.26519E-01	2.40331E00
1.36196E-01	2.30980E00	7.24333E-01	2.38063E00
1.36471E-01	2.27112E00	7.17297E-01	2.35822E00
1.36745E-01	2.20587E00	7.20481E-01	2.33614E00
1.37020E-01	2.33934E00	7.15633E-01	2.31424E00
1.37295E-01	2.34363E00	7.24502E-01	2.29259E00
1.37570E-01	2.36067E00	7.19526E-01	2.27119E00
1.37845E-01	2.15495E00	7.21386E-01	2.25003E00
1.38119E-01	2.26263E00	7.16582E-01	2.22920E00
1.38394E-01	2.36177E00	7.18284E-01	2.20853E00
1.38669E-01	2.30321E00	7.11076E-01	2.18810E00
1.38944E-01	2.15596E00	7.15475E-01	2.16791E00
1.39219E-01	2.06286E00	7.04057E-01	2.14795E00
1.39493E-01	2.16315E00	7.05536E-01	2.12829E00
1.39768E-01	2.15267E00	7.18174E-01	2.10879E00
1.40043E-01	2.12633E00	7.00414E-01	2.08951E00
1.40318E-01	2.11489E00	7.08692E-01	2.07046E00
1.40593E-01	2.01180E00	6.98060E-01	2.05163E00
1.40867E-01	2.05823E00	7.03153E-01	2.03308E00
1.41142E-01	1.99701E00	7.00264E-01	2.01469E00
