# REMARK	Dataset may contain fewer points than original: dsDNA_C
# REMARK	Refinement and manually trimming of scattering curve produces fewer points. 
# REMARK	REAL I(0) :	3.223E2 | RECI I(0) : 3.35E2 
# REMARK	REAL   Rg :	2.412E1 | RECI Rg : 2.23E1 Angstroms 
# REMARK	REAL  <r> :	2.976E1
# REMARK	     DMAX :	87 Angstroms 
# REMARK	Columns: q, I(q), error, I(q)_fit
8.66580E-02	1.14863E02	2.23878E00	1.13996E02
8.72660E-02	1.12778E02	9.74090E-01	1.12788E02
8.78740E-02	1.11831E02	9.38851E-01	1.11598E02
8.84820E-02	1.09789E02	9.77465E-01	1.10425E02
8.90900E-02	1.08199E02	9.56039E-01	1.09268E02
8.96980E-02	1.07678E02	9.15081E-01	1.08128E02
9.03060E-02	1.06073E02	9.42419E-01	1.07004E02
9.09140E-02	1.04942E02	9.60202E-01	1.05896E02
9.15220E-02	1.04362E02	8.85960E-01	1.04805E02
9.21310E-02	1.02827E02	8.88913E-01	1.03726E02
9.33470E-02	1.01294E02	8.69781E-01	1.01619E02
9.39550E-02	9.98281E01	9.06852E-01	1.00588E02
9.45630E-02	9.89996E01	8.34423E-01	9.95716E01
9.51710E-02	9.85912E01	8.72769E-01	9.85694E01
9.57790E-02	9.66213E01	8.37532E-01	9.75812E01
9.63870E-02	9.60143E01	8.55884E-01	9.66069E01
9.69950E-02	9.57745E01	8.50278E-01	9.56461E01
9.76040E-02	9.39175E01	8.54345E-01	9.46972E01
9.82120E-02	9.27952E01	8.56605E-01	9.37628E01
9.88200E-02	9.25810E01	8.75560E-01	9.28413E01
9.94280E-02	9.10113E01	8.58339E-01	9.19323E01
1.00644E-01	9.02500E01	8.44922E-01	9.01509E01
1.01252E-01	8.96913E01	8.03419E-01	8.92781E01
1.01860E-01	8.88113E01	8.08027E-01	8.84168E01
1.02468E-01	8.80534E01	8.21559E-01	8.75668E01
1.03077E-01	8.71179E01	8.21625E-01	8.67264E01
1.03685E-01	8.68569E01	7.70973E-01	8.58983E01
1.04293E-01	8.55751E01	8.52804E-01	8.50808E01
1.04901E-01	8.42161E01	7.75379E-01	8.42735E01
1.05509E-01	8.32695E01	8.00426E-01	8.34764E01
1.06117E-01	8.32265E01	8.08185E-01	8.26891E01
1.06725E-01	8.18211E01	7.60424E-01	8.19115E01
1.07333E-01	8.07233E01	7.97116E-01	8.11432E01
1.07941E-01	8.01852E01	9.72114E-01	8.03841E01
1.08550E-01	7.90694E01	7.64975E-01	7.96328E01
1.09158E-01	7.86538E01	8.64152E-01	7.88914E01
1.09766E-01	7.85300E01	7.56910E-01	7.81586E01
1.10374E-01	7.74136E01	7.12215E-01	7.74341E01
1.10982E-01	7.78440E01	7.67546E-01	7.67177E01
1.11590E-01	7.62252E01	7.38278E-01	7.60093E01
1.12198E-01	7.53143E01	7.59402E-01	7.53085E01
1.12806E-01	7.50090E01	7.61008E-01	7.46153E01
1.13414E-01	7.41865E01	7.43862E-01	7.39295E01
1.14022E-01	7.35866E01	7.29952E-01	7.32508E01
1.14631E-01	7.29774E01	6.93486E-01	7.25780E01
1.15239E-01	7.14289E01	7.22395E-01	7.19131E01
1.15847E-01	7.14834E01	7.32102E-01	7.12549E01
1.16455E-01	7.07439E01	7.11259E-01	7.06032E01
1.17063E-01	7.00756E01	6.97191E-01	6.99578E01
1.17671E-01	6.97393E01	6.80992E-01	6.93186E01
1.18279E-01	6.92207E01	6.85307E-01	6.86854E01
1.18887E-01	6.86371E01	7.05707E-01	6.80581E01
1.19495E-01	6.80444E01	6.76787E-01	6.74366E01
1.20103E-01	6.61407E01	7.08985E-01	6.68207E01
1.20712E-01	6.64085E01	6.90034E-01	6.62093E01
1.21320E-01	6.54760E01	7.01589E-01	6.56042E01
1.21928E-01	6.54292E01	7.04387E-01	6.50044E01
1.22536E-01	6.54073E01	7.08083E-01	6.44098E01
1.23752E-01	6.40414E01	7.61645E-01	6.32355E01
1.24360E-01	6.19699E01	7.16149E-01	6.26556E01
1.24968E-01	6.26426E01	6.66329E-01	6.20805E01
1.25576E-01	6.15193E01	7.27015E-01	6.15100E01
1.26184E-01	6.07367E01	6.88502E-01	6.09441E01
1.26793E-01	6.03935E01	6.88615E-01	6.03817E01
1.27401E-01	5.95639E01	6.57996E-01	5.98246E01
1.28617E-01	5.90404E01	6.59151E-01	5.87234E01
1.29225E-01	5.87288E01	6.15415E-01	5.81792E01
1.29833E-01	5.72077E01	6.36439E-01	5.76390E01
1.30441E-01	5.74547E01	6.75169E-01	5.71030E01
1.31049E-01	5.64180E01	1.10247E00	5.65709E01
1.31657E-01	5.55360E01	6.40297E-01	5.60429E01
1.32873E-01	5.47986E01	6.31667E-01	5.49985E01
1.33482E-01	5.39792E01	6.46918E-01	5.44812E01
1.34090E-01	5.39984E01	7.57813E-01	5.39687E01
1.35306E-01	5.29508E01	6.14391E-01	5.29548E01
1.35914E-01	5.25992E01	6.67948E-01	5.24534E01
1.36522E-01	5.25775E01	6.43126E-01	5.19558E01
1.37130E-01	5.11254E01	6.35164E-01	5.14618E01
1.37738E-01	5.04818E01	6.51694E-01	5.09715E01
1.38346E-01	5.00942E01	5.86345E-01	5.04848E01
1.38954E-01	4.96370E01	6.37809E-01	5.00018E01
1.39562E-01	4.96845E01	6.31066E-01	4.95223E01
1.40171E-01	4.88699E01	6.57852E-01	4.90457E01
1.40779E-01	4.90777E01	6.46719E-01	4.85734E01
1.41387E-01	4.79671E01	6.29521E-01	4.81047E01
1.41995E-01	4.72465E01	6.37718E-01	4.76396E01
1.42603E-01	4.77197E01	6.47507E-01	4.71781E01
1.43211E-01	4.69721E01	6.32000E-01	4.67201E01
1.43819E-01	4.63851E01	6.58640E-01	4.62657E01
1.44427E-01	4.60584E01	6.42901E-01	4.58149E01
1.45035E-01	4.53615E01	6.26496E-01	4.53676E01
1.45643E-01	4.45303E01	6.52822E-01	4.49239E01
1.46251E-01	4.47319E01	6.25578E-01	4.44837E01
1.46860E-01	4.41695E01	6.25735E-01	4.40464E01
1.48076E-01	4.28499E01	6.11614E-01	4.31839E01
1.48684E-01	4.22920E01	5.80071E-01	4.27581E01
1.49292E-01	4.24592E01	5.99580E-01	4.23358E01
1.49900E-01	4.18042E01	5.82602E-01	4.19170E01
1.50508E-01	4.10272E01	5.83427E-01	4.15019E01
1.51116E-01	4.06736E01	5.86673E-01	4.10904E01
1.51724E-01	4.10309E01	6.04392E-01	4.06824E01
1.52332E-01	3.99352E01	5.80349E-01	4.02780E01
1.52940E-01	3.97722E01	5.72760E-01	3.98773E01
1.53548E-01	3.96913E01	6.16662E-01	3.94801E01
1.54156E-01	3.87052E01	5.54938E-01	3.90865E01
1.54765E-01	3.83384E01	5.73076E-01	3.86959E01
1.55373E-01	3.85488E01	5.92582E-01	3.83096E01
1.56589E-01	3.66081E01	6.39213E-01	3.75477E01
1.58413E-01	3.54500E01	5.75397E-01	3.64318E01
1.59021E-01	3.54430E01	6.28592E-01	3.60671E01
1.59629E-01	3.53471E01	5.49930E-01	3.57059E01
1.60237E-01	3.51126E01	5.44057E-01	3.53483E01
1.60845E-01	3.54802E01	5.37246E-01	3.49943E01
1.61453E-01	3.44329E01	5.30618E-01	3.46438E01
1.62061E-01	3.48126E01	5.14839E-01	3.42969E01
1.62670E-01	3.35313E01	5.31360E-01	3.39530E01
1.63278E-01	3.38846E01	5.28605E-01	3.36132E01
1.63886E-01	3.32019E01	5.19048E-01	3.32769E01
1.64494E-01	3.34456E01	5.17826E-01	3.29441E01
1.65102E-01	3.29548E01	5.64801E-01	3.26149E01
1.65710E-01	3.19409E01	5.53888E-01	3.22891E01
1.66318E-01	3.19740E01	5.04416E-01	3.19668E01
1.66926E-01	3.22347E01	5.20284E-01	3.16479E01
1.67534E-01	3.14713E01	5.23587E-01	3.13324E01
1.68142E-01	3.15518E01	5.33118E-01	3.10204E01
1.68750E-01	3.12910E01	5.14631E-01	3.07117E01
1.69358E-01	3.05096E01	5.17914E-01	3.04064E01
1.69966E-01	3.02677E01	5.37283E-01	3.01045E01
1.70574E-01	3.00867E01	6.52872E-01	2.98058E01
1.71183E-01	2.93581E01	5.18459E-01	2.95100E01
1.71791E-01	2.94979E01	6.17036E-01	2.92179E01
1.72399E-01	2.97400E01	5.05575E-01	2.89291E01
1.73007E-01	2.86620E01	5.19525E-01	2.86435E01
1.73615E-01	2.84974E01	5.26126E-01	2.83611E01
1.74223E-01	2.79693E01	4.99789E-01	2.80818E01
1.74831E-01	2.78604E01	5.14295E-01	2.78056E01
1.75439E-01	2.76004E01	5.01494E-01	2.75325E01
1.76047E-01	2.69341E01	5.03395E-01	2.72625E01
1.76655E-01	2.66810E01	5.34273E-01	2.69955E01
1.77263E-01	2.70005E01	5.17871E-01	2.67315E01
1.77871E-01	2.70719E01	5.19938E-01	2.64705E01
1.78479E-01	2.69812E01	5.11872E-01	2.62124E01
1.79087E-01	2.60198E01	6.06964E-01	2.59571E01
1.79695E-01	2.55957E01	5.03352E-01	2.57048E01
1.80304E-01	2.52991E01	5.86304E-01	2.54548E01
1.80912E-01	2.52684E01	5.16585E-01	2.52080E01
1.81520E-01	2.48386E01	5.27093E-01	2.49640E01
1.82128E-01	2.45040E01	5.30615E-01	2.47226E01
1.82736E-01	2.49736E01	5.42540E-01	2.44839E01
1.83344E-01	2.40879E01	5.01320E-01	2.42479E01
1.83952E-01	2.41379E01	5.52182E-01	2.40144E01
1.84560E-01	2.33861E01	4.76635E-01	2.37835E01
1.85168E-01	2.34690E01	5.56408E-01	2.35551E01
1.85776E-01	2.26912E01	5.23741E-01	2.33292E01
1.86384E-01	2.27387E01	4.86326E-01	2.31058E01
1.86992E-01	2.28182E01	4.86030E-01	2.28847E01
1.87600E-01	2.24142E01	4.67893E-01	2.26660E01
1.88208E-01	2.21689E01	4.88682E-01	2.24496E01
1.88816E-01	2.18773E01	4.85268E-01	2.22354E01
1.89424E-01	2.20828E01	4.74605E-01	2.20236E01
1.90032E-01	2.19574E01	4.79183E-01	2.18139E01
1.90641E-01	2.23334E01	5.00671E-01	2.16061E01
1.91249E-01	2.15903E01	4.88295E-01	2.14007E01
1.91857E-01	2.14676E01	5.02655E-01	2.11975E01
1.92465E-01	2.08570E01	4.90934E-01	2.09963E01
1.93073E-01	2.06921E01	4.92961E-01	2.07972E01
1.93681E-01	1.99443E01	4.88695E-01	2.06000E01
1.94289E-01	2.04222E01	4.85162E-01	2.04048E01
1.94897E-01	1.97588E01	4.78112E-01	2.02115E01
1.95505E-01	1.98517E01	4.76794E-01	2.00201E01
1.96113E-01	1.98729E01	4.65553E-01	1.98306E01
1.96721E-01	1.94851E01	4.74445E-01	1.96429E01
1.97329E-01	1.96773E01	4.80316E-01	1.94570E01
1.97937E-01	1.89211E01	4.66531E-01	1.92729E01
1.98545E-01	1.89678E01	4.72912E-01	1.90905E01
1.99153E-01	1.91063E01	4.51474E-01	1.89098E01
1.99761E-01	1.92313E01	4.84879E-01	1.87307E01
2.00369E-01	1.83032E01	4.74901E-01	1.85534E01
2.00977E-01	1.86305E01	4.75149E-01	1.83776E01
2.01585E-01	1.79233E01	4.97472E-01	1.82035E01
2.02193E-01	1.79993E01	4.55650E-01	1.80309E01
2.02802E-01	1.79434E01	6.06842E-01	1.78596E01
2.03410E-01	1.74183E01	4.64860E-01	1.76901E01
2.04018E-01	1.70405E01	4.68021E-01	1.75221E01
2.04626E-01	1.73572E01	4.60594E-01	1.73556E01
2.05234E-01	1.72033E01	4.45349E-01	1.71905E01
2.05842E-01	1.70977E01	4.47918E-01	1.70269E01
2.06450E-01	1.68915E01	4.73926E-01	1.68647E01
2.07058E-01	1.68660E01	4.48588E-01	1.67039E01
2.07666E-01	1.66198E01	4.51121E-01	1.65444E01
2.08274E-01	1.62724E01	4.62188E-01	1.63864E01
2.08882E-01	1.56896E01	4.51871E-01	1.62296E01
2.09490E-01	1.61168E01	4.51807E-01	1.60743E01
2.10098E-01	1.60987E01	4.65745E-01	1.59202E01
2.10706E-01	1.56479E01	4.55111E-01	1.57674E01
2.11314E-01	1.60176E01	4.50647E-01	1.56160E01
2.11922E-01	1.52816E01	4.39166E-01	1.54658E01
2.12530E-01	1.51320E01	4.49194E-01	1.53168E01
2.13138E-01	1.48254E01	4.46321E-01	1.51692E01
2.13746E-01	1.46438E01	4.56785E-01	1.50228E01
2.14354E-01	1.47592E01	4.50345E-01	1.48776E01
2.14962E-01	1.47061E01	4.42841E-01	1.47336E01
2.15570E-01	1.44833E01	4.64948E-01	1.45909E01
2.16178E-01	1.47960E01	4.45486E-01	1.44493E01
2.16786E-01	1.38495E01	4.71321E-01	1.43090E01
2.17394E-01	1.44157E01	4.86298E-01	1.41699E01
2.18002E-01	1.46513E01	4.68173E-01	1.40320E01
2.18610E-01	1.43556E01	4.61516E-01	1.38952E01
2.19219E-01	1.43627E01	4.81814E-01	1.37594E01
2.19827E-01	1.44060E01	4.43490E-01	1.36250E01
2.20435E-01	1.41471E01	4.54452E-01	1.34918E01
2.21043E-01	1.36875E01	4.46001E-01	1.33598E01
2.21651E-01	1.34385E01	4.47364E-01	1.32289E01
2.22259E-01	1.31576E01	4.40064E-01	1.30992E01
2.22867E-01	1.28345E01	4.50570E-01	1.29706E01
2.23475E-01	1.28827E01	4.16948E-01	1.28433E01
2.24083E-01	1.30175E01	4.53932E-01	1.27170E01
2.24691E-01	1.28568E01	4.15161E-01	1.25919E01
2.25299E-01	1.30219E01	4.34771E-01	1.24680E01
2.25907E-01	1.29424E01	4.25064E-01	1.23453E01
2.26515E-01	1.21391E01	4.13862E-01	1.22236E01
2.27123E-01	1.17651E01	4.25145E-01	1.21032E01
2.27731E-01	1.14986E01	4.21762E-01	1.19838E01
2.28339E-01	1.22185E01	4.25668E-01	1.18657E01
2.28947E-01	1.17315E01	4.26228E-01	1.17487E01
2.29555E-01	1.20439E01	4.25549E-01	1.16328E01
2.30163E-01	1.18037E01	4.26890E-01	1.15181E01
2.30771E-01	1.14144E01	4.13034E-01	1.14045E01
2.31379E-01	1.12747E01	4.44778E-01	1.12920E01
2.31987E-01	1.12304E01	4.27060E-01	1.11807E01
2.32595E-01	1.09618E01	4.30802E-01	1.10706E01
2.33203E-01	1.03527E01	4.36778E-01	1.09616E01
2.33811E-01	1.06477E01	4.17650E-01	1.08537E01
2.34419E-01	1.04363E01	4.34084E-01	1.07470E01
2.35027E-01	1.02771E01	4.38214E-01	1.06414E01
2.35635E-01	1.01210E01	4.28271E-01	1.05369E01
2.36243E-01	1.05708E01	4.31015E-01	1.04336E01
2.36851E-01	1.03001E01	4.24211E-01	1.03314E01
2.37459E-01	9.85986E00	4.19907E-01	1.02304E01
2.38067E-01	9.82136E00	4.19220E-01	1.01304E01
2.38675E-01	9.86665E00	4.27530E-01	1.00316E01
2.39283E-01	9.99701E00	4.23636E-01	9.93392E00
2.39891E-01	1.01102E01	4.16032E-01	9.83734E00
2.40499E-01	9.53202E00	4.10229E-01	9.74187E00
2.41107E-01	9.74045E00	3.99441E-01	9.64751E00
2.41715E-01	9.61859E00	4.34499E-01	9.55426E00
2.42323E-01	9.61709E00	4.15838E-01	9.46210E00
2.42931E-01	9.09762E00	4.28726E-01	9.37103E00
2.43539E-01	8.90097E00	4.35991E-01	9.28105E00
2.44147E-01	8.68519E00	4.26507E-01	9.19215E00
2.44755E-01	8.71919E00	4.29241E-01	9.10433E00
2.45363E-01	8.79230E00	4.22637E-01	9.01757E00
2.45971E-01	8.47428E00	4.05998E-01	8.93188E00
2.46579E-01	8.38575E00	4.08067E-01	8.84723E00
2.47187E-01	8.82782E00	4.24378E-01	8.76363E00
2.47795E-01	8.47584E00	4.03099E-01	8.68107E00
2.48403E-01	8.61137E00	4.11677E-01	8.59953E00
2.49011E-01	8.56990E00	4.25349E-01	8.51901E00
2.49619E-01	8.14200E00	4.03059E-01	8.43950E00
2.50227E-01	8.31290E00	4.10959E-01	8.36099E00
2.50835E-01	8.34529E00	4.14237E-01	8.28347E00
2.51443E-01	8.23946E00	3.93659E-01	8.20693E00
2.52051E-01	8.11214E00	4.12410E-01	8.13136E00
2.52659E-01	8.03717E00	4.50264E-01	8.05675E00
2.53267E-01	7.68416E00	4.06907E-01	7.98308E00
2.53875E-01	7.67483E00	8.49711E-01	7.91034E00
2.54483E-01	7.61977E00	6.63918E-01	7.83853E00
2.55091E-01	7.91749E00	3.97733E-01	7.76762E00
2.55699E-01	7.27814E00	4.13540E-01	7.69761E00
2.56307E-01	7.66107E00	3.97609E-01	7.62849E00
2.56915E-01	7.32722E00	3.97747E-01	7.56024E00
2.57523E-01	7.72098E00	4.09834E-01	7.49285E00
2.58131E-01	8.01223E00	4.00317E-01	7.42631E00
2.58739E-01	7.82885E00	4.14886E-01	7.36059E00
2.59347E-01	7.61583E00	4.41274E-01	7.29569E00
2.59955E-01	7.33680E00	3.98603E-01	7.23160E00
2.60563E-01	7.39234E00	4.04475E-01	7.16830E00
2.61171E-01	6.74359E00	4.07388E-01	7.10577E00
2.61779E-01	7.10941E00	4.19439E-01	7.04401E00
2.62387E-01	7.05491E00	4.00121E-01	6.98299E00
2.62995E-01	6.67314E00	6.98927E-01	6.92270E00
2.63603E-01	7.44154E00	3.89008E-01	6.86313E00
2.64211E-01	7.31062E00	4.17791E-01	6.80427E00
2.64819E-01	6.88165E00	4.09547E-01	6.74610E00
2.65427E-01	6.93396E00	3.66065E-01	6.68860E00
2.66035E-01	7.21378E00	3.92042E-01	6.63176E00
2.66643E-01	6.50070E00	4.08018E-01	6.57557E00
2.67251E-01	7.02347E00	3.87766E-01	6.52001E00
2.67859E-01	6.56977E00	3.99618E-01	6.46507E00
2.68467E-01	6.12589E00	3.98476E-01	6.41073E00
2.69075E-01	6.15030E00	3.92725E-01	6.35698E00
2.69683E-01	6.37415E00	4.11830E-01	6.30380E00
2.70291E-01	5.94237E00	4.06006E-01	6.25119E00
2.70899E-01	6.20959E00	4.09361E-01	6.19912E00
2.71507E-01	6.43620E00	4.06956E-01	6.14759E00
2.72115E-01	6.11177E00	4.05999E-01	6.09658E00
2.72723E-01	6.08091E00	4.50670E-01	6.04608E00
2.73331E-01	6.36224E00	3.86974E-01	5.99608E00
2.73939E-01	6.38502E00	4.54012E-01	5.94655E00
2.74547E-01	6.27504E00	5.23147E-01	5.89750E00
2.75155E-01	6.04774E00	3.81266E-01	5.84891E00
2.75763E-01	6.26360E00	3.74726E-01	5.80076E00
2.76371E-01	5.57556E00	3.80601E-01	5.75305E00
2.76979E-01	5.59735E00	3.93869E-01	5.70577E00
2.77587E-01	5.68737E00	3.78260E-01	5.65889E00
2.78195E-01	5.66359E00	3.73405E-01	5.61242E00
2.78803E-01	5.92963E00	3.78494E-01	5.56635E00
2.79411E-01	5.78485E00	3.97179E-01	5.52065E00
2.80019E-01	5.54517E00	3.73854E-01	5.47533E00
2.80626E-01	5.53178E00	3.87799E-01	5.43045E00
2.81234E-01	5.51086E00	3.56365E-01	5.38585E00
2.81842E-01	4.73964E00	3.74625E-01	5.34160E00
2.82450E-01	5.43610E00	3.77656E-01	5.29769E00
2.83058E-01	4.83831E00	3.75098E-01	5.25411E00
2.83666E-01	4.78668E00	3.84105E-01	5.21085E00
2.84274E-01	4.99888E00	3.90659E-01	5.16792E00
2.84882E-01	5.09161E00	3.63035E-01	5.12529E00
2.85490E-01	5.05396E00	3.64477E-01	5.08297E00
2.86098E-01	5.12612E00	3.88195E-01	5.04095E00
2.86706E-01	4.91780E00	3.63533E-01	4.99923E00
2.87314E-01	4.56344E00	3.77427E-01	4.95779E00
2.87922E-01	4.81602E00	3.82044E-01	4.91664E00
2.88530E-01	5.13750E00	3.76278E-01	4.87578E00
2.89138E-01	4.59360E00	3.92537E-01	4.83519E00
2.89746E-01	5.02052E00	3.68737E-01	4.79488E00
2.90354E-01	4.73604E00	3.75661E-01	4.75483E00
2.90962E-01	4.86531E00	3.97694E-01	4.71506E00
2.91570E-01	4.67320E00	3.64076E-01	4.67556E00
2.92178E-01	4.53102E00	3.95781E-01	4.63632E00
2.92786E-01	4.35153E00	3.71638E-01	4.59734E00
2.93394E-01	3.94161E00	3.65849E-01	4.55863E00
2.94002E-01	4.01504E00	3.91211E-01	4.52018E00
2.94610E-01	4.16755E00	3.66428E-01	4.48200E00
2.95217E-01	3.97086E00	3.58048E-01	4.44414E00
2.95825E-01	4.06960E00	3.53644E-01	4.40647E00
2.96433E-01	4.16128E00	3.65579E-01	4.36908E00
2.97041E-01	4.42015E00	3.82637E-01	4.33194E00
2.97649E-01	4.42597E00	4.51149E-01	4.29507E00
2.98257E-01	4.14266E00	3.75233E-01	4.25847E00
2.98865E-01	4.26421E00	4.58345E-01	4.22214E00
2.99473E-01	4.13689E00	3.96221E-01	4.18608E00
3.00081E-01	3.96980E00	3.69938E-01	4.15029E00
3.00689E-01	3.70899E00	3.60403E-01	4.11477E00
3.01297E-01	4.02247E00	3.73729E-01	4.07954E00
3.01905E-01	4.07183E00	3.71222E-01	4.04458E00
3.02513E-01	3.97495E00	3.50640E-01	4.00991E00
3.03121E-01	4.50309E00	3.61702E-01	3.97553E00
3.03729E-01	4.05408E00	3.67423E-01	3.94143E00
3.04337E-01	3.76965E00	3.74467E-01	3.90763E00
3.04945E-01	3.52493E00	3.60852E-01	3.87413E00
3.05553E-01	4.16608E00	3.65728E-01	3.84093E00
3.06160E-01	3.97848E00	3.39825E-01	3.80809E00
3.06768E-01	4.15554E00	3.78518E-01	3.77551E00
3.07376E-01	4.09342E00	3.52096E-01	3.74323E00
3.07984E-01	4.11116E00	3.57101E-01	3.71128E00
3.08592E-01	3.74983E00	3.66040E-01	3.67964E00
3.09200E-01	4.05285E00	3.73281E-01	3.64834E00
