6.29410E-02	1.26692E02	9.20870E-01	1.26458E02
6.35490E-02	1.24383E02	8.52520E-01	1.24144E02
6.41570E-02	1.21922E02	9.01840E-01	1.21866E02
6.47650E-02	1.19196E02	8.55142E-01	1.19622E02
6.53740E-02	1.17179E02	8.58530E-01	1.17410E02
6.59820E-02	1.15402E02	8.16071E-01	1.15235E02
6.65900E-02	1.13242E02	8.25226E-01	1.13095E02
6.71980E-02	1.11477E02	8.03003E-01	1.10990E02
6.78060E-02	1.09111E02	7.34579E-01	1.08918E02
6.84140E-02	1.07388E02	7.48867E-01	1.06881E02
6.90220E-02	1.04546E02	7.57857E-01	1.04877E02
6.96300E-02	1.03225E02	7.28554E-01	1.02906E02
7.02380E-02	1.01404E02	7.76064E-01	1.00969E02
7.08470E-02	9.89155E01	7.33990E-01	9.90622E01
7.14550E-02	9.75344E01	6.53782E-01	9.71908E01
7.20630E-02	9.52719E01	6.90381E-01	9.53518E01
7.26710E-02	9.35045E01	6.42398E-01	9.35449E01
7.32790E-02	9.16062E01	6.55426E-01	9.17698E01
7.38870E-02	8.96298E01	6.35209E-01	9.00260E01
7.44950E-02	8.78076E01	6.23644E-01	8.83133E01
7.51030E-02	8.63212E01	5.95548E-01	8.66313E01
7.57120E-02	8.46462E01	6.05424E-01	8.49769E01
7.63200E-02	8.35751E01	6.08839E-01	8.33552E01
7.69280E-02	8.16030E01	6.22515E-01	8.17630E01
7.75360E-02	8.03603E01	6.22897E-01	8.02000E01
7.81440E-02	7.85472E01	5.57797E-01	7.86658E01
7.87520E-02	7.71091E01	5.96851E-01	7.71598E01
7.93600E-02	7.55234E01	5.47180E-01	7.56818E01
7.99680E-02	7.41303E01	5.16455E-01	7.42314E01
8.05760E-02	7.29588E01	5.17218E-01	7.28080E01
8.11850E-02	7.13678E01	5.26170E-01	7.14090E01
8.17930E-02	7.03370E01	4.88095E-01	7.00387E01
8.24010E-02	6.91219E01	5.11709E-01	6.86941E01
8.30090E-02	6.74252E01	4.90299E-01	6.73750E01
8.36170E-02	6.60657E01	4.59572E-01	6.60809E01
8.42250E-02	6.47637E01	4.62765E-01	6.48114E01
8.48330E-02	6.31120E01	4.84721E-01	6.35661E01
8.54410E-02	6.21414E01	4.30267E-01	6.23445E01
8.60490E-02	6.10320E01	4.29885E-01	6.11462E01
8.66580E-02	5.98990E01	4.59020E-01	5.99690E01
8.72660E-02	5.88801E01	4.38536E-01	5.88162E01
8.78740E-02	5.81442E01	4.28117E-01	5.76856E01
8.84820E-02	5.64017E01	4.19080E-01	5.65767E01
8.90900E-02	5.59604E01	4.11901E-01	5.54891E01
8.96980E-02	5.46108E01	3.96243E-01	5.44225E01
9.03060E-02	5.37139E01	4.17842E-01	5.33765E01
9.09140E-02	5.23896E01	3.77471E-01	5.23506E01
9.15220E-02	5.13988E01	3.78685E-01	5.13446E01
9.21310E-02	5.01970E01	3.51519E-01	5.03565E01
9.27390E-02	4.98740E01	3.60141E-01	4.93890E01
9.33470E-02	4.87388E01	3.40896E-01	4.84404E01
9.39550E-02	4.79988E01	3.83464E-01	4.75101E01
9.51710E-02	4.63919E01	3.38663E-01	4.57034E01
9.57790E-02	4.51173E01	3.51724E-01	4.48263E01
9.63870E-02	4.40111E01	3.47488E-01	4.39663E01
9.69950E-02	4.34230E01	3.31343E-01	4.31231E01
9.76040E-02	4.23518E01	3.36034E-01	4.22950E01
9.82120E-02	4.18419E01	3.21080E-01	4.14845E01
9.88200E-02	4.05994E01	3.03368E-01	4.06898E01
9.94280E-02	3.98241E01	2.96000E-01	3.99107E01
1.00036E-01	3.87744E01	2.94211E-01	3.91469E01
1.00644E-01	3.81009E01	3.00552E-01	3.83981E01
1.01252E-01	3.74403E01	2.96852E-01	3.76641E01
1.01860E-01	3.70504E01	2.77295E-01	3.69446E01
1.02468E-01	3.63164E01	2.77958E-01	3.62393E01
1.03077E-01	3.54232E01	2.74953E-01	3.55469E01
1.03685E-01	3.46724E01	2.74139E-01	3.48694E01
1.04293E-01	3.40774E01	2.89180E-01	3.42054E01
1.04901E-01	3.31975E01	2.79591E-01	3.35547E01
1.05509E-01	3.27186E01	2.65369E-01	3.29170E01
1.06117E-01	3.22359E01	2.70830E-01	3.22921E01
1.06725E-01	3.16915E01	2.40588E-01	3.16798E01
1.07333E-01	3.12786E01	2.52716E-01	3.10799E01
1.07941E-01	3.06661E01	2.59648E-01	3.04922E01
1.08550E-01	2.99888E01	2.33367E-01	2.99155E01
1.09158E-01	2.94371E01	2.31669E-01	2.93515E01
1.09766E-01	2.89224E01	2.61733E-01	2.87991E01
1.10374E-01	2.81991E01	2.69632E-01	2.82581E01
1.10982E-01	2.77771E01	2.39912E-01	2.77282E01
1.11590E-01	2.70989E01	2.29453E-01	2.72094E01
1.12198E-01	2.65031E01	2.33477E-01	2.67013E01
1.12806E-01	2.58074E01	2.16042E-01	2.62039E01
1.13414E-01	2.56460E01	2.14789E-01	2.57169E01
1.14022E-01	2.50594E01	2.19895E-01	2.52402E01
1.14631E-01	2.47593E01	2.17253E-01	2.47728E01
1.15239E-01	2.42525E01	2.26868E-01	2.43161E01
1.15847E-01	2.37132E01	2.02191E-01	2.38692E01
1.16455E-01	2.30817E01	2.07174E-01	2.34319E01
1.17063E-01	2.26499E01	2.01244E-01	2.30040E01
1.17671E-01	2.24140E01	2.06580E-01	2.25854E01
1.18279E-01	2.20698E01	1.88150E-01	2.21758E01
1.18887E-01	2.16056E01	2.09528E-01	2.17752E01
1.19495E-01	2.13217E01	1.91527E-01	2.13834E01
1.20103E-01	2.09667E01	1.84826E-01	2.10002E01
1.20712E-01	2.05339E01	1.86982E-01	2.06249E01
1.21320E-01	2.01009E01	1.96380E-01	2.02585E01
1.21928E-01	1.98216E01	1.94967E-01	1.99003E01
1.22536E-01	1.96419E01	2.06576E-01	1.95501E01
1.23144E-01	1.92714E01	2.12526E-01	1.92078E01
1.23752E-01	1.89765E01	2.29050E-01	1.88732E01
1.24360E-01	1.85919E01	2.57485E-01	1.85462E01
1.24968E-01	1.82872E01	1.96943E-01	1.82266E01
1.25576E-01	1.79318E01	1.65543E-01	1.79142E01
1.26184E-01	1.76021E01	1.86451E-01	1.76091E01
1.26793E-01	1.74392E01	2.34460E-01	1.73104E01
1.27401E-01	1.71816E01	1.84925E-01	1.70190E01
1.28009E-01	1.69853E01	1.76687E-01	1.67344E01
1.28617E-01	1.65269E01	1.70809E-01	1.64563E01
1.29225E-01	1.63253E01	1.87289E-01	1.61847E01
1.29833E-01	1.62171E01	1.79736E-01	1.59194E01
1.30441E-01	1.57108E01	1.72928E-01	1.56602E01
1.31049E-01	1.54486E01	1.74663E-01	1.54070E01
1.31657E-01	1.52000E01	1.64144E-01	1.51598E01
1.32265E-01	1.48516E01	1.64629E-01	1.49182E01
1.32873E-01	1.49078E01	1.64569E-01	1.46823E01
1.33482E-01	1.44058E01	1.64628E-01	1.44515E01
1.34090E-01	1.42980E01	1.61756E-01	1.42265E01
1.34698E-01	1.42116E01	1.68923E-01	1.40067E01
1.35306E-01	1.38822E01	1.68930E-01	1.37920E01
1.35914E-01	1.37241E01	1.58575E-01	1.35823E01
1.36522E-01	1.34277E01	1.50509E-01	1.33775E01
1.37130E-01	1.31447E01	1.56289E-01	1.31774E01
1.37738E-01	1.29328E01	1.50024E-01	1.29819E01
1.38346E-01	1.28609E01	1.51165E-01	1.27909E01
1.38954E-01	1.24330E01	3.96098E-01	1.26043E01
1.39562E-01	1.23097E01	9.17516E-01	1.24220E01
1.40171E-01	1.18580E01	5.92941E-01	1.22436E01
1.40779E-01	1.17534E01	4.26266E-01	1.20695E01
1.41387E-01	1.16674E01	3.95541E-01	1.18994E01
1.41995E-01	1.18547E01	2.03601E-01	1.17331E01
1.42603E-01	1.16846E01	1.63953E-01	1.15705E01
1.43211E-01	1.14883E01	1.52408E-01	1.14116E01
1.43819E-01	1.11096E01	1.51875E-01	1.12563E01
1.44427E-01	1.11179E01	1.57314E-01	1.11043E01
1.45035E-01	1.11751E01	1.49928E-01	1.09557E01
1.45643E-01	1.09980E01	1.42402E-01	1.08104E01
1.46251E-01	1.07432E01	1.45916E-01	1.06682E01
1.46860E-01	1.05128E01	1.43906E-01	1.05289E01
1.47468E-01	1.03799E01	1.47335E-01	1.03929E01
1.48076E-01	1.02594E01	1.44074E-01	1.02597E01
1.48684E-01	1.00691E01	1.48183E-01	1.01293E01
1.49292E-01	9.92007E00	1.58781E-01	1.00018E01
1.49900E-01	9.83591E00	1.52115E-01	9.87684E00
1.50508E-01	9.79123E00	1.67680E-01	9.75454E00
1.51116E-01	9.80253E00	5.37342E-01	9.63477E00
1.51724E-01	9.53925E00	1.15682E00	9.51747E00
1.52332E-01	9.55594E00	4.89850E-01	9.40257E00
1.52940E-01	9.41015E00	1.69581E-01	9.29000E00
1.53548E-01	9.33190E00	1.44255E-01	9.17972E00
1.54156E-01	9.12785E00	1.46658E-01	9.07165E00
1.54765E-01	8.89288E00	1.31786E-01	8.96556E00
1.55373E-01	8.98349E00	1.31145E-01	8.86176E00
1.55981E-01	8.82590E00	1.30646E-01	8.76001E00
1.56589E-01	8.88062E00	1.36121E-01	8.66027E00
1.57197E-01	8.69872E00	1.27356E-01	8.56248E00
1.57805E-01	8.51643E00	1.26366E-01	8.46659E00
1.58413E-01	8.46036E00	1.24910E-01	8.37257E00
1.59021E-01	8.20695E00	1.28718E-01	8.28037E00
1.59629E-01	8.00345E00	1.24873E-01	8.18995E00
1.60237E-01	7.97870E00	1.30249E-01	8.10127E00
1.60845E-01	7.99825E00	1.25944E-01	8.01430E00
1.61453E-01	7.89089E00	1.27926E-01	7.92899E00
1.62061E-01	7.69568E00	1.19357E-01	7.84531E00
1.62670E-01	7.58527E00	1.18510E-01	7.76309E00
1.63278E-01	7.76278E00	1.22178E-01	7.68259E00
1.63886E-01	7.58968E00	1.27940E-01	7.60361E00
1.64494E-01	7.54774E00	1.30338E-01	7.52615E00
1.65102E-01	7.39920E00	1.30204E-01	7.45016E00
1.65710E-01	7.26359E00	1.33959E-01	7.37563E00
1.66318E-01	7.11146E00	1.32677E-01	7.30253E00
1.66926E-01	7.09902E00	1.35942E-01	7.23082E00
1.67534E-01	6.99870E00	1.38760E-01	7.16049E00
1.68142E-01	6.88479E00	1.36790E-01	7.09151E00
1.68750E-01	6.83735E00	1.55765E-01	7.02387E00
1.69358E-01	6.72169E00	1.27847E-01	6.95753E00
1.69966E-01	6.69786E00	1.22941E-01	6.89247E00
1.70574E-01	6.69054E00	1.25768E-01	6.82868E00
1.71183E-01	6.82387E00	1.61169E-01	6.76603E00
1.71791E-01	6.83145E00	2.39375E-01	6.70470E00
1.72399E-01	6.85569E00	5.09110E-01	6.64457E00
1.73007E-01	6.79157E00	2.39500E-01	6.58563E00
1.73615E-01	6.71365E00	1.27308E-01	6.52784E00
1.74223E-01	6.49825E00	1.25696E-01	6.47119E00
1.74831E-01	6.51546E00	1.26512E-01	6.41566E00
1.75439E-01	6.43796E00	1.22688E-01	6.36123E00
1.76047E-01	6.21179E00	1.16645E-01	6.30788E00
1.76655E-01	6.29788E00	1.13204E-01	6.25558E00
1.77263E-01	6.19760E00	1.32854E-01	6.20432E00
1.77871E-01	6.14310E00	1.28932E-01	6.15408E00
1.78479E-01	5.91000E00	1.28483E-01	6.10483E00
1.79087E-01	6.02944E00	1.16127E-01	6.05655E00
1.79695E-01	6.02623E00	1.75265E-01	6.00922E00
1.80304E-01	5.96610E00	3.38718E-01	5.96275E00
1.80912E-01	5.96026E00	2.82718E-01	5.91726E00
1.81520E-01	5.92397E00	1.80502E-01	5.87265E00
1.82128E-01	5.88198E00	1.48323E-01	5.82891E00
1.82736E-01	5.94773E00	1.61862E-01	5.78600E00
1.83344E-01	5.73450E00	1.66053E-01	5.74390E00
1.83952E-01	5.70172E00	1.30278E-01	5.70259E00
1.84560E-01	5.77621E00	1.26430E-01	5.66205E00
1.85168E-01	5.59196E00	1.22039E-01	5.62225E00
1.85776E-01	5.70870E00	1.36314E-01	5.58316E00
1.86384E-01	5.46868E00	1.26147E-01	5.54476E00
1.86992E-01	5.51200E00	1.18478E-01	5.50703E00
1.87600E-01	5.42095E00	1.25910E-01	5.46993E00
1.88208E-01	5.34650E00	1.45777E-01	5.43345E00
1.88816E-01	5.36394E00	2.39985E-01	5.39754E00
1.89424E-01	5.46130E00	2.61190E-01	5.36220E00
1.90032E-01	5.46098E00	5.46014E-01	5.32739E00
1.90641E-01	5.25839E00	2.94546E-01	5.29302E00
1.91249E-01	5.23747E00	1.37257E-01	5.25920E00
1.91857E-01	5.09222E00	1.53292E-01	5.22582E00
1.92465E-01	5.04589E00	1.21051E-01	5.19286E00
1.93073E-01	5.17234E00	1.11538E-01	5.16030E00
1.93681E-01	5.30366E00	1.14900E-01	5.12811E00
1.94289E-01	5.14793E00	1.16467E-01	5.09626E00
1.94897E-01	5.06295E00	1.20381E-01	5.06473E00
1.95505E-01	4.93318E00	1.55235E-01	5.03349E00
1.96113E-01	4.86628E00	2.76201E-01	5.00251E00
1.96721E-01	4.88711E00	2.10754E-01	4.97177E00
1.97329E-01	4.93674E00	2.41256E-01	4.94124E00
1.97937E-01	4.92125E00	1.83972E-01	4.91090E00
1.98545E-01	4.93392E00	1.34185E-01	4.88072E00
1.99153E-01	4.81218E00	1.72841E-01	4.85068E00
1.99761E-01	4.89755E00	1.32050E-01	4.82075E00
2.00369E-01	4.95643E00	1.45786E-01	4.79092E00
2.00977E-01	4.89389E00	1.12471E-01	4.76116E00
2.01585E-01	4.96771E00	1.07824E-01	4.73144E00
2.02193E-01	4.94250E00	1.09713E-01	4.70175E00
2.02802E-01	4.83934E00	1.16058E-01	4.67203E00
2.03410E-01	4.74870E00	1.35305E-01	4.64233E00
2.04018E-01	4.55783E00	1.67918E-01	4.61261E00
2.04626E-01	4.61555E00	1.28768E-01	4.58284E00
2.05234E-01	4.48322E00	1.24692E-01	4.55300E00
2.05842E-01	4.50401E00	1.14157E-01	4.52309E00
2.06450E-01	4.41342E00	1.08620E-01	4.49307E00
2.07058E-01	4.28192E00	1.10083E-01	4.46295E00
2.07666E-01	4.36365E00	1.08846E-01	4.43270E00
2.08274E-01	4.37332E00	1.07614E-01	4.40232E00
2.08882E-01	4.25886E00	1.22723E-01	4.37180E00
2.09490E-01	4.27512E00	1.93696E-01	4.34112E00
2.10098E-01	4.17941E00	1.30708E-01	4.31027E00
2.10706E-01	4.21669E00	1.09570E-01	4.27925E00
2.11314E-01	4.21376E00	1.07432E-01	4.24806E00
2.11922E-01	4.34191E00	1.09514E-01	4.21668E00
2.12530E-01	4.24540E00	1.06957E-01	4.18511E00
2.13138E-01	4.11928E00	1.13001E-01	4.15335E00
2.13746E-01	4.06493E00	1.05008E-01	4.12139E00
2.14354E-01	4.09761E00	1.07639E-01	4.08924E00
2.14962E-01	4.00456E00	1.04973E-01	4.05689E00
2.15570E-01	3.93099E00	1.10597E-01	4.02435E00
2.16178E-01	3.90731E00	1.10995E-01	3.99161E00
2.16786E-01	3.99207E00	1.03539E-01	3.95868E00
2.17394E-01	3.85517E00	1.06089E-01	3.92556E00
2.18002E-01	3.97300E00	1.03982E-01	3.89226E00
2.18610E-01	3.83435E00	1.11485E-01	3.85879E00
2.19219E-01	3.86837E00	1.13292E-01	3.82508E00
2.19827E-01	3.91017E00	1.37413E-01	3.79127E00
2.20435E-01	3.79367E00	1.44371E-01	3.75730E00
2.21043E-01	3.72141E00	2.02592E-01	3.72319E00
2.21651E-01	3.67987E00	1.24122E-01	3.68893E00
2.22259E-01	3.56764E00	4.52679E-01	3.65455E00
2.22867E-01	3.49738E00	1.07979E00	3.62006E00
2.23475E-01	3.52710E00	4.51129E-01	3.58546E00
2.24083E-01	3.41774E00	1.02690E-01	3.55076E00
2.24691E-01	3.53300E00	1.06522E-01	3.51599E00
2.25299E-01	3.62470E00	1.03524E-01	3.48115E00
2.25907E-01	3.43959E00	1.02255E-01	3.44625E00
2.26515E-01	3.45944E00	1.48608E-01	3.41132E00
2.27123E-01	3.34651E00	2.87297E-01	3.37636E00
2.27731E-01	3.39738E00	2.09006E-01	3.34139E00
2.28339E-01	3.27546E00	3.61768E-01	3.30642E00
2.28947E-01	3.38420E00	1.74275E-01	3.27148E00
2.29555E-01	3.28787E00	9.93103E-02	3.23656E00
2.30163E-01	3.21401E00	1.04876E-01	3.20170E00
2.30771E-01	3.12773E00	1.06436E-01	3.16691E00
2.31379E-01	3.14767E00	1.06686E-01	3.13219E00
2.31987E-01	3.18900E00	1.03715E-01	3.09757E00
2.32595E-01	3.17240E00	1.04333E-01	3.06306E00
2.33203E-01	2.92535E00	1.10142E-01	3.02867E00
2.33811E-01	2.88511E00	1.43608E-01	2.99443E00
2.34419E-01	2.93071E00	1.16041E-01	2.96034E00
2.35027E-01	2.95241E00	1.40153E-01	2.92643E00
2.35635E-01	2.85188E00	1.03124E-01	2.89269E00
2.36243E-01	2.87489E00	9.68431E-02	2.85916E00
2.36851E-01	2.95955E00	1.01769E-01	2.82584E00
2.37459E-01	2.85136E00	9.89433E-02	2.79274E00
2.38067E-01	2.85706E00	1.08163E-01	2.75987E00
2.38675E-01	2.58540E00	1.15105E-01	2.72726E00
2.39283E-01	2.59408E00	1.00930E-01	2.69491E00
2.39891E-01	2.57557E00	9.85612E-02	2.66283E00
2.40499E-01	2.61610E00	1.01451E-01	2.63104E00
2.41107E-01	2.49574E00	1.00053E-01	2.59954E00
2.41715E-01	2.60637E00	2.91047E-01	2.56834E00
2.42323E-01	2.54603E00	6.84503E-01	2.53745E00
2.42931E-01	2.51041E00	4.23741E-01	2.50688E00
2.43539E-01	2.48682E00	2.15828E-01	2.47664E00
2.44147E-01	2.42653E00	1.77157E-01	2.44673E00
2.44755E-01	2.47375E00	3.64445E-01	2.41717E00
2.45363E-01	2.35761E00	3.69590E-01	2.38795E00
2.45971E-01	2.43463E00	2.14162E-01	2.35908E00
2.46579E-01	2.38336E00	1.64850E-01	2.33057E00
2.47187E-01	2.31153E00	1.23034E-01	2.30242E00
2.47795E-01	2.30243E00	1.57829E-01	2.27463E00
2.48403E-01	2.24171E00	1.41254E-01	2.24721E00
2.49011E-01	2.13805E00	2.52861E-01	2.22015E00
2.49619E-01	2.25282E00	1.49368E-01	2.19347E00
2.50227E-01	2.22606E00	9.86200E-02	2.16715E00
2.50835E-01	2.29990E00	9.54612E-02	2.14120E00
2.51443E-01	2.04682E00	9.69802E-02	2.11562E00
2.52051E-01	2.02187E00	9.97613E-02	2.09041E00
2.52659E-01	2.07207E00	1.01192E-01	2.06556E00
2.53267E-01	2.00741E00	1.02434E-01	2.04108E00
2.53875E-01	2.12961E00	1.01533E-01	2.01696E00
2.54483E-01	1.99030E00	9.52643E-02	1.99320E00
2.55091E-01	2.01044E00	1.03222E-01	1.96979E00
2.55699E-01	1.99075E00	1.16474E-01	1.94673E00
2.56307E-01	2.00991E00	1.11264E-01	1.92401E00
2.56915E-01	1.83179E00	1.00705E-01	1.90164E00
2.57523E-01	1.70363E00	1.00308E-01	1.87960E00
2.58131E-01	1.66616E00	1.02328E-01	1.85790E00
2.58739E-01	1.84700E00	9.84551E-02	1.83651E00
2.59347E-01	1.79983E00	9.93260E-02	1.81544E00
2.59955E-01	1.92146E00	9.94110E-02	1.79469E00
2.60563E-01	1.82510E00	9.75584E-02	1.77424E00
2.61171E-01	1.82251E00	1.15779E-01	1.75409E00
2.61779E-01	1.74637E00	1.87288E-01	1.73423E00
2.62387E-01	1.69640E00	1.27667E-01	1.71465E00
2.62995E-01	1.65550E00	1.70585E-01	1.69535E00
2.63603E-01	1.51940E00	1.67274E-01	1.67633E00
2.64211E-01	1.61086E00	3.15991E-01	1.65756E00
2.64819E-01	1.59273E00	1.72219E-01	1.63905E00
2.65427E-01	1.59318E00	1.00565E-01	1.62079E00
2.66035E-01	1.66496E00	9.18947E-02	1.60277E00
2.66643E-01	1.61466E00	9.38540E-02	1.58499E00
2.67251E-01	1.67127E00	9.07677E-02	1.56744E00
2.67859E-01	1.66767E00	9.38321E-02	1.55011E00
2.68467E-01	1.60372E00	8.86614E-02	1.53299E00
2.69075E-01	1.53954E00	9.66605E-02	1.51608E00
2.69683E-01	1.36050E00	1.08969E-01	1.49938E00
2.70291E-01	1.45640E00	1.78426E-01	1.48287E00
2.70899E-01	1.41532E00	1.53821E-01	1.46656E00
2.71507E-01	1.42046E00	1.92344E-01	1.45043E00
2.72115E-01	1.50363E00	1.63818E-01	1.43448E00
2.72723E-01	1.51908E00	1.44130E-01	1.41871E00
2.73331E-01	1.45815E00	1.39187E-01	1.40311E00
2.73939E-01	1.37129E00	1.04787E-01	1.38768E00
2.74547E-01	1.29455E00	1.17842E-01	1.37242E00
2.75155E-01	1.28486E00	1.41748E-01	1.35732E00
2.75763E-01	1.24310E00	2.42543E-01	1.34237E00
2.76371E-01	1.40816E00	3.61862E-01	1.32758E00
2.76979E-01	1.38831E00	3.49995E-01	1.31295E00
2.77587E-01	1.41307E00	3.95979E-01	1.29847E00
2.78195E-01	1.28614E00	3.58944E-01	1.28414E00
2.78803E-01	1.21225E00	3.21549E-01	1.26995E00
2.79411E-01	1.19714E00	3.55639E-01	1.25592E00
